item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[44, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.1020391136407852;0.0010869462275877;0.0367967896163463;0.0;p11.txt;1.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0182376690208911;0.0001166002548416;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0764493495225906;3.885455589625053e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0127522274851799;6.35926189715974e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[49, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0899737849831581;0.0008880451787263;0.0367967896163463;0.0;p11.txt;1.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0029076389037072;1.600155701453332e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0270548369735479;0.0001343537587672;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0225773174315691;0.0001169577008113;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0399973802268505;0.0004423226346261;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0363346748054027;0.0001155280406237;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0141902789473533;0.0001813686249079;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.07188531011343;0.0603926330804824;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0089398678392171;0.0001334434200543;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.1435264199972152;0.1468486785888672;0.0367967896163463;0.0;p11.txt;1.0;1.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0120580270886421;8.578760753152892e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0296332612633705;0.0001150737371062;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0363463126122951;0.0003011740045621;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[42, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0365526787936687;0.0002279507025377;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[45, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.1410249769687652;0.0003585376543924;0.0367967896163463;0.0;p11.txt;1.0;0.0;0.0
Data(x=[40, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0277258735150098;0.0001172982374555;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0048153111711144;3.53607683791779e-05;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.015669310465455;6.767428567400202e-05;1.161746383218574e-24;0.0;p11.txt;0.0;0.0;0.0
Data(x=[41, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.046787079423666;0.0004297833074815;0.0367967896163463;0.0;p11.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=6, instance_name='p11.txt');0.0;0.0401649177074432;0.098710723221302;0.0367967896163463;0.0;p11.txt;0.0;1.0;0.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=106.0, custom_label=1.0, min_label=0, max_label=106, instance_name='p12.txt');1.0;0.8458448648452759;0.7438807487487793;0.0367967896163463;106.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=105.0, custom_label=0.990566, min_label=0, max_label=106, instance_name='p12.txt');0.9905660152435304;0.8458448648452759;0.7438807487487793;0.0367967896163463;105.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=104.0, custom_label=0.9811321, min_label=0, max_label=106, instance_name='p12.txt');0.9811320900917052;0.8458448648452759;0.7438807487487793;0.0367967896163463;104.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=103.0, custom_label=0.9716981, min_label=0, max_label=106, instance_name='p12.txt');0.9716981053352356;0.8458448648452759;0.7438807487487793;0.0367967896163463;103.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=102.0, custom_label=0.9622642, min_label=0, max_label=106, instance_name='p12.txt');0.9622641801834106;0.6047472953796387;0.393964558839798;0.0367967896163463;102.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=101.0, custom_label=0.9528302, min_label=0, max_label=106, instance_name='p12.txt');0.9528301954269408;0.6047472953796387;0.393964558839798;0.0367967896163463;101.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=100.0, custom_label=0.9433962, min_label=0, max_label=106, instance_name='p12.txt');0.9433962106704712;0.6047472953796387;0.393964558839798;0.0367967896163463;100.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=99.0, custom_label=0.9339623, min_label=0, max_label=106, instance_name='p12.txt');0.9339622855186462;0.6047472953796387;0.393964558839798;0.0367967896163463;99.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=98.0, custom_label=0.9245283, min_label=0, max_label=106, instance_name='p12.txt');0.9245283007621764;0.6047472953796387;0.393964558839798;0.0367967896163463;98.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=97.0, custom_label=0.9150943, min_label=0, max_label=106, instance_name='p12.txt');0.9150943160057068;0.8458448648452759;0.7438807487487793;0.0367967896163463;97.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=96.0, custom_label=0.9056604, min_label=0, max_label=106, instance_name='p12.txt');0.9056603908538818;0.8458448648452759;0.7438807487487793;0.0367967896163463;96.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=95.0, custom_label=0.8962264, min_label=0, max_label=106, instance_name='p12.txt');0.8962264060974121;0.8458448648452759;0.7438807487487793;0.0367967896163463;95.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=94.0, custom_label=0.8867925, min_label=0, max_label=106, instance_name='p12.txt');0.8867924809455872;0.8458448648452759;0.7438807487487793;0.0367967896163463;94.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=93.0, custom_label=0.8773585, min_label=0, max_label=106, instance_name='p12.txt');0.8773584961891174;0.8458448648452759;0.7438807487487793;0.0367967896163463;93.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=92.0, custom_label=0.8679245, min_label=0, max_label=106, instance_name='p12.txt');0.8679245114326477;0.8458448648452759;0.7438807487487793;0.0367967896163463;92.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=91.0, custom_label=0.8584906, min_label=0, max_label=106, instance_name='p12.txt');0.8584905862808228;0.8458448648452759;0.7438807487487793;0.0367967896163463;91.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=90.0, custom_label=0.8490566, min_label=0, max_label=106, instance_name='p12.txt');0.849056601524353;0.8458448648452759;0.7438807487487793;0.0367967896163463;90.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=89.0, custom_label=0.8396226, min_label=0, max_label=106, instance_name='p12.txt');0.8396226167678833;0.8458448648452759;0.7438807487487793;0.0367967896163463;89.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=88.0, custom_label=0.8301887, min_label=0, max_label=106, instance_name='p12.txt');0.8301886916160583;0.8458448648452759;0.7438807487487793;0.0367967896163463;88.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=87.0, custom_label=0.8207547, min_label=0, max_label=106, instance_name='p12.txt');0.8207547068595886;0.8458448648452759;0.7438807487487793;0.0367967896163463;87.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=86.0, custom_label=0.8113208, min_label=0, max_label=106, instance_name='p12.txt');0.8113207817077637;0.8458448648452759;0.7438807487487793;0.0367967896163463;86.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=85.0, custom_label=0.8018868, min_label=0, max_label=106, instance_name='p12.txt');0.801886796951294;0.8458448648452759;0.7438807487487793;0.0367967896163463;85.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=84.0, custom_label=0.7924528, min_label=0, max_label=106, instance_name='p12.txt');0.7924528121948242;0.8458448648452759;0.7438807487487793;0.0367967896163463;84.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=83.0, custom_label=0.7830189, min_label=0, max_label=106, instance_name='p12.txt');0.7830188870429993;0.8458448648452759;0.7438807487487793;0.0367967896163463;83.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=82.0, custom_label=0.7735849, min_label=0, max_label=106, instance_name='p12.txt');0.7735849022865295;0.8458448648452759;0.7438807487487793;0.0367967896163463;82.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=81.0, custom_label=0.7641509, min_label=0, max_label=106, instance_name='p12.txt');0.7641509175300598;0.8458448648452759;0.7438807487487793;0.0367967896163463;81.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=80.0, custom_label=0.754717, min_label=0, max_label=106, instance_name='p12.txt');0.7547169923782349;0.8458448648452759;0.7438807487487793;0.0367967896163463;80.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=79.0, custom_label=0.745283, min_label=0, max_label=106, instance_name='p12.txt');0.7452830076217651;0.8458448648452759;0.7438807487487793;0.0367967896163463;79.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=78.0, custom_label=0.7358491, min_label=0, max_label=106, instance_name='p12.txt');0.7358490824699402;0.8458448648452759;0.7438807487487793;0.0367967896163463;78.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=77.0, custom_label=0.7264151, min_label=0, max_label=106, instance_name='p12.txt');0.7264150977134705;0.8458448648452759;0.7438807487487793;0.0367967896163463;77.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=76.0, custom_label=0.7169811, min_label=0, max_label=106, instance_name='p12.txt');0.7169811129570007;0.8458448648452759;0.7438807487487793;0.0367967896163463;76.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=75.0, custom_label=0.7075472, min_label=0, max_label=106, instance_name='p12.txt');0.7075471878051758;0.8458448648452759;0.7438807487487793;0.0367967896163463;75.0;p12.txt;90.0;79.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=74.0, custom_label=0.6981132, min_label=0, max_label=106, instance_name='p12.txt');0.698113203048706;0.6047472953796387;0.393964558839798;0.0367967896163463;74.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=73.0, custom_label=0.6886792, min_label=0, max_label=106, instance_name='p12.txt');0.6886792182922363;0.6047472953796387;0.393964558839798;0.0367967896163463;73.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=72.0, custom_label=0.6792453, min_label=0, max_label=106, instance_name='p12.txt');0.6792452931404114;0.6047472953796387;0.393964558839798;0.0367967896163463;72.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=71.0, custom_label=0.6698113, min_label=0, max_label=106, instance_name='p12.txt');0.6698113083839417;0.6047472953796387;0.393964558839798;0.0367967896163463;71.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=70.0, custom_label=0.6603774, min_label=0, max_label=106, instance_name='p12.txt');0.6603773832321167;0.6047472953796387;0.393964558839798;0.0367967896163463;70.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=69.0, custom_label=0.6509434, min_label=0, max_label=106, instance_name='p12.txt');0.650943398475647;0.6047472953796387;0.393964558839798;0.0367967896163463;69.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=68.0, custom_label=0.6415094, min_label=0, max_label=106, instance_name='p12.txt');0.6415094137191772;0.6047472953796387;0.393964558839798;0.0367967896163463;68.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=67.0, custom_label=0.6320755, min_label=0, max_label=106, instance_name='p12.txt');0.6320754885673523;0.6047472953796387;0.393964558839798;0.0367967896163463;67.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=66.0, custom_label=0.6226415, min_label=0, max_label=106, instance_name='p12.txt');0.6226415038108826;0.6047472953796387;0.393964558839798;0.0367967896163463;66.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=65.0, custom_label=0.6132075, min_label=0, max_label=106, instance_name='p12.txt');0.6132075190544128;0.6047472953796387;0.393964558839798;0.0367967896163463;65.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=64.0, custom_label=0.6037736, min_label=0, max_label=106, instance_name='p12.txt');0.6037735939025879;0.6047472953796387;0.393964558839798;0.0367967896163463;64.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=63.0, custom_label=0.5943396, min_label=0, max_label=106, instance_name='p12.txt');0.5943396091461182;0.6047472953796387;0.393964558839798;0.0367967896163463;63.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=62.0, custom_label=0.5849057, min_label=0, max_label=106, instance_name='p12.txt');0.5849056839942932;0.6047472953796387;0.393964558839798;0.0367967896163463;62.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=61.0, custom_label=0.5754717, min_label=0, max_label=106, instance_name='p12.txt');0.5754716992378235;0.6047472953796387;0.393964558839798;0.0367967896163463;61.0;p12.txt;64.0;42.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=60.0, custom_label=0.5660377, min_label=0, max_label=106, instance_name='p12.txt');0.5660377144813538;0.341172456741333;0.2324643284082412;0.0367967896163463;60.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=59.0, custom_label=0.5566038, min_label=0, max_label=106, instance_name='p12.txt');0.5566037893295288;0.341172456741333;0.2324643284082412;0.0367967896163463;59.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=58.0, custom_label=0.5471698, min_label=0, max_label=106, instance_name='p12.txt');0.5471698045730591;0.341172456741333;0.2324643284082412;0.0367967896163463;58.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=57.0, custom_label=0.5377358, min_label=0, max_label=106, instance_name='p12.txt');0.5377358198165894;0.341172456741333;0.2324643284082412;0.0367967896163463;57.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=56.0, custom_label=0.5283019, min_label=0, max_label=106, instance_name='p12.txt');0.5283018946647644;0.341172456741333;0.2324643284082412;0.0367967896163463;56.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=55.0, custom_label=0.5188679, min_label=0, max_label=106, instance_name='p12.txt');0.5188679099082947;0.341172456741333;0.2324643284082412;0.0367967896163463;55.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=54.0, custom_label=0.509434, min_label=0, max_label=106, instance_name='p12.txt');0.5094339847564697;0.341172456741333;0.2324643284082412;0.0367967896163463;54.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=53.0, custom_label=0.5, min_label=0, max_label=106, instance_name='p12.txt');0.5;0.341172456741333;0.2324643284082412;0.0367967896163463;53.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=52.0, custom_label=0.49056605, min_label=0, max_label=106, instance_name='p12.txt');0.4905660450458526;0.341172456741333;0.2324643284082412;0.0367967896163463;52.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=51.0, custom_label=0.4811321, min_label=0, max_label=106, instance_name='p12.txt');0.4811320900917053;0.341172456741333;0.2324643284082412;0.0367967896163463;51.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=50.0, custom_label=0.4716981, min_label=0, max_label=106, instance_name='p12.txt');0.4716981053352356;0.341172456741333;0.2324643284082412;0.0367967896163463;50.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=49.0, custom_label=0.46226415, min_label=0, max_label=106, instance_name='p12.txt');0.4622641503810882;0.341172456741333;0.2324643284082412;0.0367967896163463;49.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=48.0, custom_label=0.4528302, min_label=0, max_label=106, instance_name='p12.txt');0.4528301954269409;0.341172456741333;0.2324643284082412;0.0367967896163463;48.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=47.0, custom_label=0.44339624, min_label=0, max_label=106, instance_name='p12.txt');0.4433962404727936;0.341172456741333;0.2324643284082412;0.0367967896163463;47.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=46.0, custom_label=0.43396226, min_label=0, max_label=106, instance_name='p12.txt');0.4339622557163238;0.341172456741333;0.2324643284082412;0.0367967896163463;46.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=45.0, custom_label=0.4245283, min_label=0, max_label=106, instance_name='p12.txt');0.4245283007621765;0.341172456741333;0.2324643284082412;0.0367967896163463;45.0;p12.txt;36.0;25.0;4.0
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=44.0, custom_label=0.41509435, min_label=0, max_label=106, instance_name='p12.txt');0.4150943458080292;0.341172456741333;0.2324643284082412;0.0367967896163463;44.0;p12.txt;36.0;25.0;4.0
