item;Label;GATModel;GENModel;GINEModel
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=29.0, custom_label=0.42028984, min_label=0, max_label=69, instance_name='p07.txt');0.4202898442745209;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=28.0, custom_label=0.4057971, min_label=0, max_label=69, instance_name='p07.txt');0.4057970941066742;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=27.0, custom_label=0.39130434, min_label=0, max_label=69, instance_name='p07.txt');0.3913043439388275;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=26.0, custom_label=0.3768116, min_label=0, max_label=69, instance_name='p07.txt');0.37681159377098083;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=25.0, custom_label=0.36231884, min_label=0, max_label=69, instance_name='p07.txt');0.36231884360313416;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=24.0, custom_label=0.3478261, min_label=0, max_label=69, instance_name='p07.txt');0.3478260934352875;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=23.0, custom_label=0.33333334, min_label=0, max_label=69, instance_name='p07.txt');0.3333333432674408;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=22.0, custom_label=0.3188406, min_label=0, max_label=69, instance_name='p07.txt');0.3188405930995941;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=21.0, custom_label=0.3043478, min_label=0, max_label=69, instance_name='p07.txt');0.30434781312942505;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=20.0, custom_label=0.28985506, min_label=0, max_label=69, instance_name='p07.txt');0.28985506296157837;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=19.0, custom_label=0.2753623, min_label=0, max_label=69, instance_name='p07.txt');0.2753623127937317;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=18.0, custom_label=0.26086956, min_label=0, max_label=69, instance_name='p07.txt');0.260869562625885;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.24637681, min_label=0, max_label=69, instance_name='p07.txt');0.24637681245803833;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.23188406, min_label=0, max_label=69, instance_name='p07.txt');0.23188406229019165;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=15.0, custom_label=0.2173913, min_label=0, max_label=69, instance_name='p07.txt');0.21739129722118378;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=14.0, custom_label=0.20289855, min_label=0, max_label=69, instance_name='p07.txt');0.2028985470533371;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[46, 7], edge_index=[2, 46], y=13.0, edge_attr=[46, 5], custom_label=0.1884058, min_label=0, max_label=69, instance_name='p07.txt');0.18840579688549042;0.6575881838798523;0.6446430087089539;0.6659550070762634
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=12.0, custom_label=0.17391305, min_label=0, max_label=69, instance_name='p07.txt');0.17391304671764374;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=11.0, custom_label=0.1594203, min_label=0, max_label=69, instance_name='p07.txt');0.15942029654979706;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=10.0, custom_label=0.14492753, min_label=0, max_label=69, instance_name='p07.txt');0.14492753148078918;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[47, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.13043478, min_label=0, max_label=69, instance_name='p07.txt');0.1304347813129425;0.2767861485481262;0.2886296808719635;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=8.0, custom_label=0.11594203, min_label=0, max_label=69, instance_name='p07.txt');0.11594203114509583;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.10144927, min_label=0, max_label=69, instance_name='p07.txt');0.10144927352666855;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=6.0, custom_label=0.08695652, min_label=0, max_label=69, instance_name='p07.txt');0.08695652335882187;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.072463766, min_label=0, max_label=69, instance_name='p07.txt');0.07246376574039459;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.057971016, min_label=0, max_label=69, instance_name='p07.txt');0.05797101557254791;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.04347826, min_label=0, max_label=69, instance_name='p07.txt');0.043478261679410934;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.028985508, min_label=0, max_label=69, instance_name='p07.txt');0.028985507786273956;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[48, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.014492754, min_label=0, max_label=69, instance_name='p07.txt');0.014492753893136978;0.1673455536365509;0.13573017716407776;0.12605628371238708
Data(x=[49, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.01743609458208084;0.0018690588185563684;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0018910798244178295;0.0006176273454912007;0.12605628371238708
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.002910848008468747;0.0006810052436776459;0.12605628371238708
Data(x=[34, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.012949873693287373;0.002649464877322316;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.002347052562981844;0.0007631013868376613;1.272016470466042e-05
Data(x=[33, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.012898913584649563;0.003178510582074523;0.12605628371238708
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0024864268489181995;0.0006573130376636982;3.764807843253948e-05
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.012504699639976025;0.003276644740253687;0.12605628371238708
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.003200266510248184;0.0008036186336539686;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.011767180636525154;0.002860348904505372;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0020234074909240007;0.0005304554360918701;0.12605628371238708
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.00284033571369946;0.0009189475094899535;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0019514217274263501;0.0007396447472274303;0.12605628371238708
Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.008872159756720066;0.0048508550971746445;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.002347052562981844;0.0007631013868376613;0.12605628371238708
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.009686606004834175;0.003379755886271596;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.010953573510050774;0.00303676538169384;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.00810016319155693;0.004078724887222052;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0022120692301541567;0.0008947550668381155;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.013989873230457306;0.003991722594946623;4.678575714933686e-05
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.011713691055774689;0.003503297222778201;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.001527334563434124;0.0005879723466932774;4.1228686313843355e-06
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.014786513522267342;0.0029753774870187044;0.12605628371238708
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.012504699639976025;0.0032766463700681925;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.01048216037452221;0.003945477772504091;0.12605628371238708
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.01048216037452221;0.003945477772504091;0.12605628371238708
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.007928326725959778;0.00158780999481678;0.12605628371238708
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.0018910807557404041;0.0006176273454912007;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.011366701684892178;0.0029443015810102224;0.12605628371238708
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.009686606004834175;0.003379755886271596;0.12605628371238708
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.002766621997579932;0.0007843261701054871;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.00036502984585240483;0.0002887803711928427;0.12605628371238708
Data(x=[18, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;8.28598058433272e-06;1.3992938875162508e-05;4.1228686313843355e-06
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.001236256561242044;0.0007892652065493166;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0004102536477148533;0.00024800418759696186;0.12605628371238708
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 5], y=10.0, custom_label=1.0, min_label=0, max_label=10, instance_name='p08.txt');1.0;0.34255680441856384;0.3825342655181885;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='p08.txt');0.8999999761581421;0.40070366859436035;0.4432753324508667;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='p08.txt');0.800000011920929;0.378979355096817;0.3988799452781677;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='p08.txt');0.699999988079071;0.37803587317466736;0.40452849864959717;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='p08.txt');0.6000000238418579;0.40070369839668274;0.4432753324508667;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='p08.txt');0.5;0.378979355096817;0.3988799452781677;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.37803593277931213;0.40452849864959717;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 8], edge_attr=[8, 5], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.30000001192092896;0.4197685122489929;0.42917656898498535;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.20000000298023224;0.20978109538555145;0.23596973717212677;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.10000000149011612;0.20978109538555145;0.23596973717212677;0.12605628371238708
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0003061143506783992;0.000271433440502733;0.12605628371238708
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.412073419895023e-05;4.56141096947249e-05;1.6133069948409684e-05
Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002683727943804115;0.00032178210676647723;1.2376040470218896e-10
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0005215801065787673;0.0003940258757211268;4.678575714933686e-05
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.00014452131290454417;0.0001149367744801566;6.094738751091225e-16
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;8.908313611755148e-05;7.405215728795156e-05;2.1934608643303655e-11
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;8.563639858039096e-05;6.1008442571619526e-05;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001342223840765655;0.00042660764302127063;4.678575714933686e-05
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;5.464552668854594e-05;4.806802098755725e-05;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0004294378450140357;0.0003057165304198861;1.6836214854265563e-05
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 5], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.20000000298023224;0.16843515634536743;0.18342553079128265;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 5], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.10000000149011612;0.16843515634536743;0.18342553079128265;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0009362167911604047;0.0003983706410508603;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.461329444893636e-05;5.2273953770054504e-05;4.177625259615958e-11
