item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.3600000143051147;0.2429171651601791;0.2529678642749786;1.6133069948409684e-05;9.0;p05.txt;6.0;6.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.2546024918556213;0.3091729879379272;1.6133069948409684e-05;8.0;p05.txt;6.0;8.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.2419571578502655;0.2631213068962097;1.6133069948409684e-05;7.0;p05.txt;6.0;7.0;0.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.2399999946355819;0.0324249751865863;0.0530898422002792;1.6133069948409684e-05;6.0;p05.txt;1.0;1.0;0.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.0002673830895218;0.0007492714794352;1.6133069948409684e-05;5.0;p05.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.0010484213707968;0.0027662734501063;1.6133069948409684e-05;4.0;p05.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.0010484213707968;0.0027662734501063;1.6133069948409684e-05;3.0;p05.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.0010484213707968;0.0027662734501063;1.6133069948409684e-05;2.0;p05.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0010484213707968;0.0027662734501063;1.6133069948409684e-05;1.0;p05.txt;0.0;0.0;0.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;3.662273684312823e-07;9.237829203811998e-07;1.6133069948409684e-05;0.0;p05.txt;0.0;0.0;0.0
Data(x=[39, 7], edge_index=[2, 24], edge_attr=[24, 5], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.3600000143051147;0.1961306482553482;0.2269529998302459;1.6836214854265563e-05;9.0;p05.txt;5.0;6.0;0.0
Data(x=[39, 7], edge_index=[2, 24], edge_attr=[24, 5], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.0484801940619945;0.0861087441444397;1.6836214854265563e-05;8.0;p05.txt;1.0;2.0;0.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.087596096098423;0.0866513326764106;1.6836214854265563e-05;7.0;p05.txt;2.0;2.0;0.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.2399999946355819;0.087596096098423;0.0866513326764106;1.6836214854265563e-05;6.0;p05.txt;2.0;2.0;0.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.087596096098423;0.0866513326764106;1.6836214854265563e-05;5.0;p05.txt;2.0;2.0;0.0
Data(x=[39, 7], edge_index=[2, 22], edge_attr=[22, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;6.991362170083448e-05;8.141437137965113e-05;1.6836214854265563e-05;4.0;p05.txt;0.0;0.0;0.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.0002356884360779;0.0002561717410571;1.6836214854265563e-05;3.0;p05.txt;0.0;0.0;0.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.0009253474418073;0.005085083656013;1.6836214854265563e-05;2.0;p05.txt;0.0;0.0;0.0
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0002356886689085;0.0002561714791227;1.6836214854265563e-05;1.0;p05.txt;0.0;0.0;0.0
Data(x=[39, 7], edge_index=[2, 22], edge_attr=[22, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.6188378992865182e-07;1.67935013450915e-07;1.6836214854265563e-05;0.0;p05.txt;0.0;0.0;0.0
Data(x=[40, 7], edge_index=[2, 32], edge_attr=[32, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.0026559883262962;0.0045288056135177;0.126056283712387;3.0;p05.txt;0.0;0.0;3.0
Data(x=[40, 7], edge_index=[2, 32], edge_attr=[32, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.0009294988121837;0.0021234671585261;0.126056283712387;2.0;p05.txt;0.0;0.0;3.0
Data(x=[40, 7], edge_index=[2, 32], edge_attr=[32, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0007108867866918;0.0009725494310259;0.126056283712387;1.0;p05.txt;0.0;0.0;3.0
Data(x=[41, 7], edge_index=[2, 34], edge_attr=[34, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;6.701739607706259e-07;8.830533033687971e-07;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.0002441391989123;0.0003171514836139;1.6836214854265563e-05;4.0;p05.txt;0.0;0.0;0.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.0002441394608467;0.0003171511634718;4.857524800172541e-06;3.0;p05.txt;0.0;0.0;0.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.0003290208987891;0.000755869783461;4.857524800172541e-06;2.0;p05.txt;0.0;0.0;0.0
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;0.0002441391989123;0.0003171511634718;4.857524800172541e-06;1.0;p05.txt;0.0;0.0;0.0
Data(x=[37, 7], edge_index=[2, 26], edge_attr=[26, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.1122749299374847e-07;1.390960164826538e-07;4.857524800172541e-06;0.0;p05.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='p05.txt');0.6000000238418579;0.2546024918556213;0.2709476351737976;0.126056283712387;15.0;p05.txt;6.0;7.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='p05.txt');0.5600000023841858;0.2546024918556213;0.2709476351737976;0.126056283712387;14.0;p05.txt;6.0;7.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='p05.txt');0.5199999809265137;0.2664966881275177;0.3293860852718353;0.126056283712387;13.0;p05.txt;7.0;8.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='p05.txt');0.4799999892711639;0.2546024918556213;0.2709476351737976;0.126056283712387;12.0;p05.txt;6.0;7.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.2546024918556213;0.2709476351737976;0.126056283712387;11.0;p05.txt;6.0;7.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.2664966881275177;0.3293861150741577;0.126056283712387;10.0;p05.txt;7.0;8.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.3600000143051147;0.2546024918556213;0.2709476351737976;0.126056283712387;9.0;p05.txt;6.0;7.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.2546024918556213;0.2709476351737976;0.126056283712387;8.0;p05.txt;6.0;7.0;3.0
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 5], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.2546024918556213;0.2709476351737976;0.126056283712387;7.0;p05.txt;6.0;7.0;3.0
Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.2399999946355819;0.0991979539394378;0.1032668873667717;0.126056283712387;6.0;p05.txt;2.0;3.0;3.0
Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.0991979539394378;0.1032668873667717;0.126056283712387;5.0;p05.txt;2.0;3.0;3.0
Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.133139356970787;0.1605578809976577;0.126056283712387;4.0;p05.txt;3.0;4.0;3.0
Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.099197931587696;0.1032668873667717;0.126056283712387;3.0;p05.txt;2.0;3.0;3.0
Data(x=[36, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.099197931587696;0.1032668873667717;0.126056283712387;2.0;p05.txt;2.0;3.0;3.0
Data(x=[37, 7], edge_index=[2, 24], edge_attr=[24, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;5.320125637808815e-05;8.108199108392e-05;0.126056283712387;1.0;p05.txt;0.0;0.0;3.0
Data(x=[37, 7], edge_index=[2, 24], edge_attr=[24, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;8.787681338162656e-08;1.1972863944720302e-07;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.4497606456279754;0.4339695870876312;0.126056283712387;10.0;p05.txt;11.0;11.0;3.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.3600000143051147;0.4497606456279754;0.4339695870876312;0.126056283712387;9.0;p05.txt;11.0;11.0;3.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.4674818217754364;0.4723324775695801;0.126056283712387;8.0;p05.txt;12.0;12.0;3.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.4497606456279754;0.4339695870876312;0.126056283712387;7.0;p05.txt;11.0;11.0;3.0
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.2399999946355819;0.2366819828748703;0.2916629314422607;0.126056283712387;6.0;p05.txt;6.0;7.0;3.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.2000000029802322;0.2597279548645019;0.3167558014392853;0.126056283712387;5.0;p05.txt;6.0;8.0;3.0
Data(x=[27, 7], edge_index=[2, 20], edge_attr=[20, 5], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.2597279548645019;0.3167558014392853;0.126056283712387;4.0;p05.txt;6.0;8.0;3.0
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.1199999973177909;0.102589800953865;0.1264524310827255;0.126056283712387;3.0;p05.txt;3.0;3.0;3.0
Data(x=[28, 7], edge_index=[2, 22], edge_attr=[22, 5], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.0799999982118606;0.0001245940657099;0.0003402665897738;0.126056283712387;2.0;p05.txt;0.0;0.0;3.0
Data(x=[27, 7], edge_index=[2, 18], edge_attr=[18, 5], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.0399999991059303;5.119654088048264e-05;0.0001137999715865;0.126056283712387;1.0;p05.txt;0.0;0.0;3.0
Data(x=[28, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;2.0011481360882044e-09;4.311384138588892e-09;0.126056283712387;0.0;p05.txt;0.0;0.0;3.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=35.0, custom_label=1.0, min_label=0, max_label=35, instance_name='p06.txt');1.0;0.2396114468574524;0.3112660050392151;0.126056283712387;35.0;p06.txt;8.0;11.0;4.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=34.0, custom_label=0.9714286, min_label=0, max_label=35, instance_name='p06.txt');0.9714285731315612;0.2396114468574524;0.3112660050392151;0.126056283712387;34.0;p06.txt;8.0;11.0;4.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=33.0, custom_label=0.94285715, min_label=0, max_label=35, instance_name='p06.txt');0.9428571462631226;0.2396114468574524;0.3112660050392151;0.126056283712387;33.0;p06.txt;8.0;11.0;4.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=32.0, custom_label=0.9142857, min_label=0, max_label=35, instance_name='p06.txt');0.9142857193946838;0.2396114468574524;0.3112660050392151;0.126056283712387;32.0;p06.txt;8.0;11.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=31.0, custom_label=0.8857143, min_label=0, max_label=35, instance_name='p06.txt');0.8857142925262451;0.5723426342010498;0.5220164060592651;0.126056283712387;31.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=30.0, custom_label=0.85714287, min_label=0, max_label=35, instance_name='p06.txt');0.8571428656578064;0.5723426342010498;0.5220164060592651;0.126056283712387;30.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=29.0, custom_label=0.82857144, min_label=0, max_label=35, instance_name='p06.txt');0.8285714387893677;0.572342574596405;0.5220164060592651;0.126056283712387;29.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=28.0, custom_label=0.8, min_label=0, max_label=35, instance_name='p06.txt');0.800000011920929;0.572342574596405;0.5220164060592651;0.126056283712387;28.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=27.0, custom_label=0.7714286, min_label=0, max_label=35, instance_name='p06.txt');0.7714285850524902;0.572342574596405;0.5220164060592651;0.126056283712387;27.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=26.0, custom_label=0.74285716, min_label=0, max_label=35, instance_name='p06.txt');0.7428571581840515;0.572342574596405;0.5220164060592651;0.126056283712387;26.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=25.0, custom_label=0.71428573, min_label=0, max_label=35, instance_name='p06.txt');0.7142857313156128;0.572342574596405;0.5220164060592651;0.126056283712387;25.0;p06.txt;20.0;18.0;4.0
Data(x=[17, 7], edge_index=[2, 17], y=24.0, edge_attr=[17, 5], custom_label=0.6857143, min_label=0, max_label=35, instance_name='p06.txt');0.6857143044471741;0.8678203225135803;0.8537875413894653;0.6659550070762634;24.0;p06.txt;30.0;30.0;23.0
Data(x=[17, 7], edge_index=[2, 17], y=23.0, edge_attr=[17, 5], custom_label=0.6571429, min_label=0, max_label=35, instance_name='p06.txt');0.6571428775787354;0.8678203225135803;0.8537875413894653;0.6659550070762634;23.0;p06.txt;30.0;30.0;23.0
Data(x=[17, 7], edge_index=[2, 17], y=22.0, edge_attr=[17, 5], custom_label=0.62857145, min_label=0, max_label=35, instance_name='p06.txt');0.6285714507102966;0.8678203225135803;0.8537875413894653;0.6659550070762634;22.0;p06.txt;30.0;30.0;23.0
Data(x=[17, 7], edge_index=[2, 17], y=21.0, edge_attr=[17, 5], custom_label=0.6, min_label=0, max_label=35, instance_name='p06.txt');0.6000000238418579;0.8678203225135803;0.8537875413894653;0.6659550070762634;21.0;p06.txt;30.0;30.0;23.0
Data(x=[17, 7], edge_index=[2, 17], y=20.0, edge_attr=[17, 5], custom_label=0.5714286, min_label=0, max_label=35, instance_name='p06.txt');0.5714285969734192;0.8678203225135803;0.8537875413894653;0.6659550070762634;20.0;p06.txt;30.0;30.0;23.0
Data(x=[17, 7], edge_index=[2, 17], y=19.0, edge_attr=[17, 5], custom_label=0.54285717, min_label=0, max_label=35, instance_name='p06.txt');0.5428571701049805;0.8678203225135803;0.8537875413894653;0.6659550070762634;19.0;p06.txt;30.0;30.0;23.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=18.0, custom_label=0.51428574, min_label=0, max_label=35, instance_name='p06.txt');0.5142857432365417;0.572342574596405;0.5220164060592651;0.126056283712387;18.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.4857143, min_label=0, max_label=35, instance_name='p06.txt');0.4857142865657806;0.5723426342010498;0.5220164060592651;0.126056283712387;17.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.45714286, min_label=0, max_label=35, instance_name='p06.txt');0.4571428596973419;0.572342574596405;0.5220164060592651;0.126056283712387;16.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=15.0, custom_label=0.42857143, min_label=0, max_label=35, instance_name='p06.txt');0.4285714328289032;0.5723426342010498;0.5220164060592651;0.126056283712387;15.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=14.0, custom_label=0.4, min_label=0, max_label=35, instance_name='p06.txt');0.4000000059604645;0.5723426342010498;0.5220164060592651;0.126056283712387;14.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=13.0, custom_label=0.37142858, min_label=0, max_label=35, instance_name='p06.txt');0.3714285790920257;0.5723426342010498;0.5220164060592651;0.126056283712387;13.0;p06.txt;20.0;18.0;4.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=12.0, custom_label=0.34285715, min_label=0, max_label=35, instance_name='p06.txt');0.342857152223587;0.2396114468574524;0.3112660050392151;0.126056283712387;12.0;p06.txt;8.0;11.0;4.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.31428573, min_label=0, max_label=35, instance_name='p06.txt');0.3142857253551483;0.2396114468574524;0.3112660050392151;0.126056283712387;11.0;p06.txt;8.0;11.0;4.0
Data(x=[19, 7], edge_index=[2, 4], edge_attr=[4, 5], y=10.0, custom_label=0.2857143, min_label=0, max_label=35, instance_name='p06.txt');0.2857142984867096;0.2396114468574524;0.3112660050392151;0.126056283712387;10.0;p06.txt;8.0;11.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=9.0, custom_label=0.25714287, min_label=0, max_label=35, instance_name='p06.txt');0.2571428716182709;0.572342574596405;0.5220164060592651;0.126056283712387;9.0;p06.txt;20.0;18.0;4.0
Data(x=[18, 7], edge_index=[2, 2], edge_attr=[2, 5], y=8.0, custom_label=0.22857143, min_label=0, max_label=35, instance_name='p06.txt');0.2285714298486709;0.572342574596405;0.5220164060592651;0.126056283712387;8.0;p06.txt;20.0;18.0;4.0
