item;Label;GATModel;GENModel;GINEModel
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=13.0, custom_label=0.12149533, min_label=0, max_label=107, instance_name='p04.txt');0.1214953288435936;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=12.0, custom_label=0.11214953, min_label=0, max_label=107, instance_name='p04.txt');0.11214952915906906;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=11.0, custom_label=0.10280374, min_label=0, max_label=107, instance_name='p04.txt');0.10280373692512512;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=10.0, custom_label=0.093457945, min_label=0, max_label=107, instance_name='p04.txt');0.09345794469118118;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=9.0, custom_label=0.08411215, min_label=0, max_label=107, instance_name='p04.txt');0.08411215245723724;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=8.0, custom_label=0.07476635, min_label=0, max_label=107, instance_name='p04.txt');0.07476635277271271;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=7.0, custom_label=0.06542056, min_label=0, max_label=107, instance_name='p04.txt');0.06542056053876877;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=6.0, custom_label=0.056074765, min_label=0, max_label=107, instance_name='p04.txt');0.05607476457953453;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=5.0, custom_label=0.046728972, min_label=0, max_label=107, instance_name='p04.txt');0.04672897234559059;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=4.0, custom_label=0.037383176, min_label=0, max_label=107, instance_name='p04.txt');0.037383176386356354;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=3.0, custom_label=0.028037382, min_label=0, max_label=107, instance_name='p04.txt');0.028037382289767265;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=2.0, custom_label=0.018691588, min_label=0, max_label=107, instance_name='p04.txt');0.018691588193178177;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 68], edge_attr=[68, 3], y=1.0, custom_label=0.009345794, min_label=0, max_label=107, instance_name='p04.txt');0.009345794096589088;0.23499329388141632;0.16933178901672363;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=107, instance_name='p04.txt');0.0;0.23499329388141632;0.008193762972950935;4.0150612790057494e-07
Data(x=[81, 1], edge_index=[2, 90], edge_attr=[90, 3], y=25.0, custom_label=1.0, min_label=0, max_label=25, instance_name='p05.txt');1.0;0.23499329388141632;0.8288834691047668;4.0150612790057494e-07
Data(x=[81, 1], edge_index=[2, 90], edge_attr=[90, 3], y=24.0, custom_label=0.96, min_label=0, max_label=25, instance_name='p05.txt');0.9599999785423279;0.23499329388141632;0.8288834691047668;4.0150612790057494e-07
Data(x=[81, 1], edge_index=[2, 90], edge_attr=[90, 3], y=23.0, custom_label=0.92, min_label=0, max_label=25, instance_name='p05.txt');0.9200000166893005;0.23499329388141632;0.8288834691047668;4.0150612790057494e-07
Data(x=[82, 1], edge_index=[2, 92], edge_attr=[92, 3], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='p05.txt');0.8799999952316284;0.23499329388141632;0.6453934907913208;4.0150612790057494e-07
Data(x=[83, 1], edge_index=[2, 94], edge_attr=[94, 3], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='p05.txt');0.8399999737739563;0.23499329388141632;0.5171415209770203;4.0150612790057494e-07
Data(x=[83, 1], edge_index=[2, 94], edge_attr=[94, 3], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='p05.txt');0.800000011920929;0.23499329388141632;0.5171415209770203;4.0150612790057494e-07
Data(x=[83, 1], edge_index=[2, 94], edge_attr=[94, 3], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='p05.txt');0.7599999904632568;0.23499329388141632;0.5171415209770203;4.0150612790057494e-07
Data(x=[83, 1], edge_index=[2, 94], edge_attr=[94, 3], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='p05.txt');0.7200000286102295;0.23499329388141632;0.5171415209770203;4.0150612790057494e-07
Data(x=[83, 1], edge_index=[2, 94], edge_attr=[94, 3], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='p05.txt');0.6800000071525574;0.23499329388141632;0.5171415209770203;4.0150612790057494e-07
Data(x=[83, 1], edge_index=[2, 94], edge_attr=[94, 3], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='p05.txt');0.6399999856948853;0.23499329388141632;0.5171415209770203;4.0150612790057494e-07
Data(x=[84, 1], edge_index=[2, 96], edge_attr=[96, 3], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='p05.txt');0.6000000238418579;0.23499329388141632;0.37799081206321716;4.0150612790057494e-07
Data(x=[85, 1], edge_index=[2, 98], edge_attr=[98, 3], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='p05.txt');0.5600000023841858;0.23499329388141632;0.25251686573028564;4.0150612790057494e-07
Data(x=[85, 1], edge_index=[2, 98], edge_attr=[98, 3], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='p05.txt');0.5199999809265137;0.23499329388141632;0.25251686573028564;4.0150612790057494e-07
Data(x=[85, 1], edge_index=[2, 98], edge_attr=[98, 3], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='p05.txt');0.47999998927116394;0.23499329388141632;0.25251686573028564;4.0150612790057494e-07
Data(x=[85, 1], edge_index=[2, 98], edge_attr=[98, 3], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.23499329388141632;0.25251686573028564;4.0150612790057494e-07
Data(x=[85, 1], edge_index=[2, 98], edge_attr=[98, 3], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.23499329388141632;0.25251686573028564;4.0150612790057494e-07
Data(x=[85, 1], edge_index=[2, 98], edge_attr=[98, 3], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.23499329388141632;0.25251686573028564;4.0150612790057494e-07
Data(x=[86, 1], edge_index=[2, 100], edge_attr=[100, 3], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.23499329388141632;0.13928160071372986;4.0150612790057494e-07
Data(x=[87, 1], edge_index=[2, 102], edge_attr=[102, 3], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.23499329388141632;0.04387266933917999;4.0150612790057494e-07
Data(x=[87, 1], edge_index=[2, 102], edge_attr=[102, 3], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.23499329388141632;0.04387266933917999;4.0150612790057494e-07
Data(x=[87, 1], edge_index=[2, 102], edge_attr=[102, 3], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.23499329388141632;0.04387266933917999;4.0150612790057494e-07
Data(x=[87, 1], edge_index=[2, 102], edge_attr=[102, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.23499329388141632;0.04387266933917999;4.0150612790057494e-07
Data(x=[87, 1], edge_index=[2, 102], edge_attr=[102, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;0.04387266933917999;4.0150612790057494e-07
Data(x=[87, 1], edge_index=[2, 102], edge_attr=[102, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.23499329388141632;0.04387266933917999;4.0150612790057494e-07
Data(x=[88, 1], edge_index=[2, 104], edge_attr=[104, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.23499329388141632;0.00042505189776420593;4.0150612790057494e-07
Data(x=[89, 1], edge_index=[2, 106], edge_attr=[106, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;1.653192839512485e-06;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 86], edge_attr=[86, 3], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.23499329388141632;2.346604560443666e-06;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 84], edge_attr=[84, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.23499329388141632;8.590217476012185e-06;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 84], edge_attr=[84, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;8.590217476012185e-06;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 84], edge_attr=[84, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.23499329388141632;8.590217476012185e-06;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 84], edge_attr=[84, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.23499329388141632;8.590225661464501e-06;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 86], edge_attr=[86, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;4.973905731731065e-09;4.0150612790057494e-07
Data(x=[76, 1], edge_index=[2, 100], edge_attr=[100, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;2.549452204902991e-08;0.0
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.23499329388141632;0.006314053665846586;0.0
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.23499329388141632;0.0016192533075809479;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.23499329388141632;0.027087103575468063;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.23499329388141632;0.006314053665846586;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 84], edge_attr=[84, 3], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.23499329388141632;2.6503921617404558e-06;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.23499329388141632;7.36978036002256e-05;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 84], edge_attr=[84, 3], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.23499329388141632;6.664929053101787e-09;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.23499329388141632;1.6800038338260492e-07;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;1.6800038338260492e-07;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.23499329388141632;2.2564186963336397e-07;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 82], edge_attr=[82, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.23499329388141632;1.6800022706320306e-07;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;7.2168986064991e-11;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;3.1249083876083716e-10;4.0150612790057494e-07
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.23499329388141632;0.09394501149654388;0.0
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.23499329388141632;0.08854036033153534;0.0
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.23499329388141632;0.0687972754240036;0.0
Data(x=[69, 1], edge_index=[2, 90], edge_attr=[90, 3], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.23499329388141632;0.001285162870772183;0.0
Data(x=[69, 1], edge_index=[2, 90], edge_attr=[90, 3], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.23499329388141632;3.0525604870490497e-06;0.0
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.23499329388141632;1.0574513908068184e-05;0.0
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;1.0574503903626464e-05;0.0
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.23499329388141632;1.0574513908068184e-05;0.0
Data(x=[68, 1], edge_index=[2, 88], edge_attr=[88, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.23499329388141632;1.0574513908068184e-05;0.0
Data(x=[69, 1], edge_index=[2, 90], edge_attr=[90, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;8.456122024824708e-09;0.0
Data(x=[76, 1], edge_index=[2, 96], edge_attr=[96, 3], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.23499329388141632;0.043797194957733154;0.0
Data(x=[76, 1], edge_index=[2, 96], edge_attr=[96, 3], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.23499329388141632;0.0004552658065222204;0.0
Data(x=[75, 1], edge_index=[2, 94], edge_attr=[94, 3], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.23499329388141632;0.006624135188758373;0.0
Data(x=[75, 1], edge_index=[2, 94], edge_attr=[94, 3], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.23499329388141632;0.006624141242355108;0.0
Data(x=[75, 1], edge_index=[2, 94], edge_attr=[94, 3], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.23499329388141632;0.006624138448387384;0.0
Data(x=[76, 1], edge_index=[2, 96], edge_attr=[96, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.23499329388141632;1.0784710866573732e-05;0.0
Data(x=[75, 1], edge_index=[2, 94], edge_attr=[94, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;3.374385414645076e-05;0.0
Data(x=[75, 1], edge_index=[2, 94], edge_attr=[94, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.23499329388141632;2.9133547286619432e-05;0.0
Data(x=[75, 1], edge_index=[2, 94], edge_attr=[94, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.23499329388141632;3.3743883250281215e-05;0.0
Data(x=[76, 1], edge_index=[2, 96], edge_attr=[96, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;5.159158078527071e-08;0.0
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;1.0210181926595396e-06;4.0150612790057494e-07
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.23499329388141632;6.87120916609274e-07;4.0150612790057494e-07
Data(x=[74, 1], edge_index=[2, 98], edge_attr=[98, 3], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.23499329388141632;2.3890358988865046e-06;4.0150612790057494e-07
Data(x=[75, 1], edge_index=[2, 100], edge_attr=[100, 3], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;0.23499329388141632;3.4345437605054485e-09;4.0150612790057494e-07
Data(x=[69, 1], edge_index=[2, 90], edge_attr=[90, 3], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.23499329388141632;3.0525604870490497e-06;0.0
Data(x=[69, 1], edge_index=[2, 90], edge_attr=[90, 3], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.23499329388141632;3.0525604870490497e-06;0.0
