item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=19.0, custom_label=0.2159091, min_label=0, max_label=88, instance_name='p09.txt');0.2159090936183929;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;19.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=18.0, custom_label=0.20454545, min_label=0, max_label=88, instance_name='p09.txt');0.2045454531908035;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;18.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=17.0, custom_label=0.19318181, min_label=0, max_label=88, instance_name='p09.txt');0.1931818127632141;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;17.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=16.0, custom_label=0.18181819, min_label=0, max_label=88, instance_name='p09.txt');0.1818181872367859;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;16.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=15.0, custom_label=0.17045455, min_label=0, max_label=88, instance_name='p09.txt');0.1704545468091964;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;15.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=14.0, custom_label=0.1590909, min_label=0, max_label=88, instance_name='p09.txt');0.159090906381607;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;14.0;p09.txt;21.0;21.0;0.0
Data(x=[73, 1], edge_index=[2, 80], edge_attr=[80, 3], y=13.0, custom_label=0.14772727, min_label=0, max_label=88, instance_name='p09.txt');0.1477272659540176;0.2349932938814163;0.2389777302742004;4.0150612790057494e-07;13.0;p09.txt;21.0;21.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=12.0, custom_label=0.13636364, min_label=0, max_label=88, instance_name='p09.txt');0.1363636404275894;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;12.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=11.0, custom_label=0.125, min_label=0, max_label=88, instance_name='p09.txt');0.125;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;11.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=10.0, custom_label=0.11363637, min_label=0, max_label=88, instance_name='p09.txt');0.1136363670229911;0.2349932938814163;0.1148832812905311;4.0150612790057494e-07;10.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=9.0, custom_label=0.10227273, min_label=0, max_label=88, instance_name='p09.txt');0.1022727265954017;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;9.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=8.0, custom_label=0.09090909, min_label=0, max_label=88, instance_name='p09.txt');0.0909090936183929;0.2349932938814163;0.1148832812905311;4.0150612790057494e-07;8.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=7.0, custom_label=0.07954545, min_label=0, max_label=88, instance_name='p09.txt');0.0795454531908035;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;7.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=6.0, custom_label=0.06818182, min_label=0, max_label=88, instance_name='p09.txt');0.0681818202137947;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;6.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=5.0, custom_label=0.056818184, min_label=0, max_label=88, instance_name='p09.txt');0.0568181835114955;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;5.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=4.0, custom_label=0.045454547, min_label=0, max_label=88, instance_name='p09.txt');0.0454545468091964;0.2349932938814163;0.1148833036422729;4.0150612790057494e-07;4.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=3.0, custom_label=0.03409091, min_label=0, max_label=88, instance_name='p09.txt');0.0340909101068973;0.2349932938814163;0.1148832812905311;4.0150612790057494e-07;3.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=2.0, custom_label=0.022727273, min_label=0, max_label=88, instance_name='p09.txt');0.0227272734045982;0.2349932938814163;0.1148832812905311;4.0150612790057494e-07;2.0;p09.txt;21.0;10.0;0.0
Data(x=[74, 1], edge_index=[2, 82], edge_attr=[82, 3], y=1.0, custom_label=0.011363637, min_label=0, max_label=88, instance_name='p09.txt');0.0113636367022991;0.2349932938814163;0.1148832812905311;4.0150612790057494e-07;1.0;p09.txt;21.0;10.0;0.0
Data(x=[75, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;0.0013594408519566;4.0150612790057494e-07;0.0;p09.txt;21.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;5.232102921581827e-05;4.0150612790057494e-07;0.0;p09.txt;21.0;0.0;0.0
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;6.0739264881704e-05;0.0;0.0;p09.txt;21.0;0.0;0.0
Data(x=[44, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;2.6886533305514604e-05;0.0;0.0;p09.txt;21.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;8.020852692425251e-05;4.0150612790057494e-07;0.0;p09.txt;21.0;0.0;0.0
Data(x=[48, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;1.446819737793703e-06;4.0150612790057494e-07;0.0;p09.txt;21.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=7.0, custom_label=0.07954545, min_label=0, max_label=88, instance_name='p09.txt');0.0795454531908035;0.2349932938814163;0.0310612060129642;0.0;7.0;p09.txt;21.0;3.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=6.0, custom_label=0.06818182, min_label=0, max_label=88, instance_name='p09.txt');0.0681818202137947;0.2349932938814163;0.0656761974096298;4.0150612790057494e-07;6.0;p09.txt;21.0;6.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=5.0, custom_label=0.056818184, min_label=0, max_label=88, instance_name='p09.txt');0.0568181835114955;0.2349932938814163;0.0656761974096298;4.0150612790057494e-07;5.0;p09.txt;21.0;6.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=4.0, custom_label=0.045454547, min_label=0, max_label=88, instance_name='p09.txt');0.0454545468091964;0.2349932938814163;0.065676212310791;4.0150612790057494e-07;4.0;p09.txt;21.0;6.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=3.0, custom_label=0.03409091, min_label=0, max_label=88, instance_name='p09.txt');0.0340909101068973;0.2349932938814163;0.0656761676073074;4.0150612790057494e-07;3.0;p09.txt;21.0;6.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=2.0, custom_label=0.022727273, min_label=0, max_label=88, instance_name='p09.txt');0.0227272734045982;0.2349932938814163;0.065676212310791;4.0150612790057494e-07;2.0;p09.txt;21.0;6.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=1.0, custom_label=0.011363637, min_label=0, max_label=88, instance_name='p09.txt');0.0113636367022991;0.2349932938814163;0.0656761974096298;4.0150612790057494e-07;1.0;p09.txt;21.0;6.0;0.0
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=88, instance_name='p09.txt');0.0;0.2349932938814163;3.2554562494624406e-05;4.0150612790057494e-07;0.0;p09.txt;21.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=95.0, custom_label=1.0, min_label=0, max_label=95, instance_name='p10.txt');1.0;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;95.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=94.0, custom_label=0.9894737, min_label=0, max_label=95, instance_name='p10.txt');0.9894737005233764;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;94.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=93.0, custom_label=0.97894734, min_label=0, max_label=95, instance_name='p10.txt');0.9789473414421082;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;93.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=92.0, custom_label=0.96842104, min_label=0, max_label=95, instance_name='p10.txt');0.9684210419654846;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;92.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=91.0, custom_label=0.95789474, min_label=0, max_label=95, instance_name='p10.txt');0.9578947424888612;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;91.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=90.0, custom_label=0.94736844, min_label=0, max_label=95, instance_name='p10.txt');0.9473684430122375;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;90.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=89.0, custom_label=0.9368421, min_label=0, max_label=95, instance_name='p10.txt');0.9368420839309692;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;89.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=88.0, custom_label=0.9263158, min_label=0, max_label=95, instance_name='p10.txt');0.9263157844543456;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;88.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=87.0, custom_label=0.9157895, min_label=0, max_label=95, instance_name='p10.txt');0.9157894849777222;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;87.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=86.0, custom_label=0.9052632, min_label=0, max_label=95, instance_name='p10.txt');0.9052631855010986;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;86.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=85.0, custom_label=0.8947368, min_label=0, max_label=95, instance_name='p10.txt');0.8947368264198303;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;85.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=84.0, custom_label=0.8842105, min_label=0, max_label=95, instance_name='p10.txt');0.8842105269432068;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;84.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=83.0, custom_label=0.8736842, min_label=0, max_label=95, instance_name='p10.txt');0.8736842274665833;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;83.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=82.0, custom_label=0.86315787, min_label=0, max_label=95, instance_name='p10.txt');0.8631578683853149;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;82.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=81.0, custom_label=0.85263157, min_label=0, max_label=95, instance_name='p10.txt');0.8526315689086914;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;81.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=80.0, custom_label=0.84210527, min_label=0, max_label=95, instance_name='p10.txt');0.8421052694320679;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;80.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=79.0, custom_label=0.83157897, min_label=0, max_label=95, instance_name='p10.txt');0.8315789699554443;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;79.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=78.0, custom_label=0.8210526, min_label=0, max_label=95, instance_name='p10.txt');0.821052610874176;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;78.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=77.0, custom_label=0.8105263, min_label=0, max_label=95, instance_name='p10.txt');0.8105263113975525;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;77.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=76.0, custom_label=0.8, min_label=0, max_label=95, instance_name='p10.txt');0.800000011920929;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;76.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=75.0, custom_label=0.7894737, min_label=0, max_label=95, instance_name='p10.txt');0.7894737124443054;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;75.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=74.0, custom_label=0.77894735, min_label=0, max_label=95, instance_name='p10.txt');0.7789473533630371;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;74.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=73.0, custom_label=0.76842105, min_label=0, max_label=95, instance_name='p10.txt');0.7684210538864136;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;73.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=72.0, custom_label=0.75789475, min_label=0, max_label=95, instance_name='p10.txt');0.75789475440979;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;72.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=71.0, custom_label=0.7473684, min_label=0, max_label=95, instance_name='p10.txt');0.7473683953285217;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;71.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=70.0, custom_label=0.7368421, min_label=0, max_label=95, instance_name='p10.txt');0.7368420958518982;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;70.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=69.0, custom_label=0.7263158, min_label=0, max_label=95, instance_name='p10.txt');0.7263157963752747;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;69.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=68.0, custom_label=0.7157895, min_label=0, max_label=95, instance_name='p10.txt');0.7157894968986511;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;68.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=67.0, custom_label=0.70526314, min_label=0, max_label=95, instance_name='p10.txt');0.7052631378173828;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;67.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=66.0, custom_label=0.69473684, min_label=0, max_label=95, instance_name='p10.txt');0.6947368383407593;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;66.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=65.0, custom_label=0.68421054, min_label=0, max_label=95, instance_name='p10.txt');0.6842105388641357;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;65.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=64.0, custom_label=0.67368424, min_label=0, max_label=95, instance_name='p10.txt');0.6736842393875122;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;64.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=63.0, custom_label=0.6631579, min_label=0, max_label=95, instance_name='p10.txt');0.6631578803062439;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;63.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=62.0, custom_label=0.6526316, min_label=0, max_label=95, instance_name='p10.txt');0.6526315808296204;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;62.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=61.0, custom_label=0.6421053, min_label=0, max_label=95, instance_name='p10.txt');0.6421052813529968;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;61.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=60.0, custom_label=0.6315789, min_label=0, max_label=95, instance_name='p10.txt');0.6315789222717285;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;60.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=59.0, custom_label=0.6210526, min_label=0, max_label=95, instance_name='p10.txt');0.621052622795105;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;59.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=58.0, custom_label=0.6105263, min_label=0, max_label=95, instance_name='p10.txt');0.6105263233184814;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;58.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=57.0, custom_label=0.6, min_label=0, max_label=95, instance_name='p10.txt');0.6000000238418579;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;57.0;p10.txt;22.0;74.0;0.0
Data(x=[60, 1], edge_index=[2, 66], edge_attr=[66, 3], y=56.0, custom_label=0.58947366, min_label=0, max_label=95, instance_name='p10.txt');0.5894736647605896;0.2349932938814163;0.4504139721393585;4.0150612790057494e-07;56.0;p10.txt;22.0;43.0;0.0
Data(x=[60, 1], edge_index=[2, 66], edge_attr=[66, 3], y=55.0, custom_label=0.57894737, min_label=0, max_label=95, instance_name='p10.txt');0.5789473652839661;0.2349932938814163;0.4504139721393585;4.0150612790057494e-07;55.0;p10.txt;22.0;43.0;0.0
Data(x=[60, 1], edge_index=[2, 66], edge_attr=[66, 3], y=54.0, custom_label=0.56842107, min_label=0, max_label=95, instance_name='p10.txt');0.5684210658073425;0.2349932938814163;0.4504139721393585;4.0150612790057494e-07;54.0;p10.txt;22.0;43.0;0.0
Data(x=[60, 1], edge_index=[2, 66], edge_attr=[66, 3], y=53.0, custom_label=0.55789477, min_label=0, max_label=95, instance_name='p10.txt');0.557894766330719;0.2349932938814163;0.4504139721393585;4.0150612790057494e-07;53.0;p10.txt;22.0;43.0;0.0
Data(x=[60, 1], edge_index=[2, 66], edge_attr=[66, 3], y=52.0, custom_label=0.5473684, min_label=0, max_label=95, instance_name='p10.txt');0.5473684072494507;0.2349932938814163;0.4504139721393585;4.0150612790057494e-07;52.0;p10.txt;22.0;43.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=51.0, custom_label=0.5368421, min_label=0, max_label=95, instance_name='p10.txt');0.5368421077728271;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;51.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=50.0, custom_label=0.5263158, min_label=0, max_label=95, instance_name='p10.txt');0.5263158082962036;0.2349932938814163;0.7803407907485962;4.0150612790057494e-07;50.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=49.0, custom_label=0.51578945, min_label=0, max_label=95, instance_name='p10.txt');0.5157894492149353;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;49.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=48.0, custom_label=0.50526315, min_label=0, max_label=95, instance_name='p10.txt');0.5052631497383118;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;48.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=47.0, custom_label=0.49473685, min_label=0, max_label=95, instance_name='p10.txt');0.4947368502616882;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;47.0;p10.txt;22.0;74.0;0.0
Data(x=[59, 1], edge_index=[2, 64], edge_attr=[64, 3], y=46.0, custom_label=0.48421052, min_label=0, max_label=95, instance_name='p10.txt');0.4842105209827423;0.2349932938814163;0.780340850353241;4.0150612790057494e-07;46.0;p10.txt;22.0;74.0;0.0
