item;Label;GATModel;GENModel;GINEModel
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=42.0, custom_label=0.3962264, min_label=0, max_label=106, instance_name='p12.txt');0.3962264060974121;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=41.0, custom_label=0.38679245, min_label=0, max_label=106, instance_name='p12.txt');0.38679245114326477;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=40.0, custom_label=0.3773585, min_label=0, max_label=106, instance_name='p12.txt');0.37735849618911743;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=39.0, custom_label=0.36792454, min_label=0, max_label=106, instance_name='p12.txt');0.3679245412349701;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=38.0, custom_label=0.35849056, min_label=0, max_label=106, instance_name='p12.txt');0.35849055647850037;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=37.0, custom_label=0.3490566, min_label=0, max_label=106, instance_name='p12.txt');0.349056601524353;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=36.0, custom_label=0.33962265, min_label=0, max_label=106, instance_name='p12.txt');0.3396226465702057;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=35.0, custom_label=0.3301887, min_label=0, max_label=106, instance_name='p12.txt');0.33018869161605835;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=34.0, custom_label=0.3207547, min_label=0, max_label=106, instance_name='p12.txt');0.3207547068595886;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=33.0, custom_label=0.31132075, min_label=0, max_label=106, instance_name='p12.txt');0.3113207519054413;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=32.0, custom_label=0.3018868, min_label=0, max_label=106, instance_name='p12.txt');0.30188679695129395;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=31.0, custom_label=0.29245284, min_label=0, max_label=106, instance_name='p12.txt');0.2924528419971466;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=30.0, custom_label=0.28301886, min_label=0, max_label=106, instance_name='p12.txt');0.2830188572406769;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 2], edge_attr=[2, 3], y=29.0, custom_label=0.2735849, min_label=0, max_label=106, instance_name='p12.txt');0.27358490228652954;0.46369168162345886;0.4519273042678833;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=28.0, custom_label=0.26415095, min_label=0, max_label=106, instance_name='p12.txt');0.2641509473323822;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=27.0, custom_label=0.254717, min_label=0, max_label=106, instance_name='p12.txt');0.25471699237823486;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=26.0, custom_label=0.24528302, min_label=0, max_label=106, instance_name='p12.txt');0.24528302252292633;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=25.0, custom_label=0.23584905, min_label=0, max_label=106, instance_name='p12.txt');0.2358490526676178;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=24.0, custom_label=0.2264151, min_label=0, max_label=106, instance_name='p12.txt');0.22641509771347046;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=23.0, custom_label=0.21698113, min_label=0, max_label=106, instance_name='p12.txt');0.21698112785816193;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=22.0, custom_label=0.20754717, min_label=0, max_label=106, instance_name='p12.txt');0.2075471729040146;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=21.0, custom_label=0.1981132, min_label=0, max_label=106, instance_name='p12.txt');0.19811320304870605;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=20.0, custom_label=0.18867925, min_label=0, max_label=106, instance_name='p12.txt');0.18867924809455872;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=19.0, custom_label=0.17924528, min_label=0, max_label=106, instance_name='p12.txt');0.17924527823925018;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=18.0, custom_label=0.16981132, min_label=0, max_label=106, instance_name='p12.txt');0.16981132328510284;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=17.0, custom_label=0.16037735, min_label=0, max_label=106, instance_name='p12.txt');0.1603773534297943;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=16.0, custom_label=0.1509434, min_label=0, max_label=106, instance_name='p12.txt');0.15094339847564697;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=15.0, custom_label=0.14150943, min_label=0, max_label=106, instance_name='p12.txt');0.14150942862033844;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=14.0, custom_label=0.13207547, min_label=0, max_label=106, instance_name='p12.txt');0.1320754736661911;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=13.0, custom_label=0.12264151, min_label=0, max_label=106, instance_name='p12.txt');0.12264151126146317;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=12.0, custom_label=0.11320755, min_label=0, max_label=106, instance_name='p12.txt');0.11320754885673523;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 4], edge_attr=[4, 3], y=11.0, custom_label=0.10377359, min_label=0, max_label=106, instance_name='p12.txt');0.1037735864520073;0.32712629437446594;0.38663047552108765;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=10.0, custom_label=0.094339624, min_label=0, max_label=106, instance_name='p12.txt');0.09433962404727936;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=9.0, custom_label=0.08490566, min_label=0, max_label=106, instance_name='p12.txt');0.08490566164255142;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=8.0, custom_label=0.0754717, min_label=0, max_label=106, instance_name='p12.txt');0.07547169923782349;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=7.0, custom_label=0.06603774, min_label=0, max_label=106, instance_name='p12.txt');0.06603773683309555;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=6.0, custom_label=0.056603774, min_label=0, max_label=106, instance_name='p12.txt');0.056603774428367615;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=5.0, custom_label=0.047169812, min_label=0, max_label=106, instance_name='p12.txt');0.04716981202363968;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=4.0, custom_label=0.03773585, min_label=0, max_label=106, instance_name='p12.txt');0.03773584961891174;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=3.0, custom_label=0.028301887, min_label=0, max_label=106, instance_name='p12.txt');0.028301887214183807;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=2.0, custom_label=0.018867925, min_label=0, max_label=106, instance_name='p12.txt');0.01886792480945587;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 6], edge_attr=[6, 3], y=1.0, custom_label=0.009433962, min_label=0, max_label=106, instance_name='p12.txt');0.009433962404727936;0.23924100399017334;0.17240245640277863;0.09468371421098709
Data(x=[38, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=106, instance_name='p12.txt');0.0;0.00369532429613173;0.0002782505180221051;0.09468371421098709
Data(x=[19, 7], edge_index=[2, 20], edge_attr=[20, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.2723848521709442;0.40136265754699707;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.32761409878730774;0.3097946345806122;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.3652017414569855;0.3555411696434021;0.09468371421098709
Data(x=[18, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.00018702670058701187;0.006332524586468935;0.09468371421098709
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;4.9189944547833875e-05;1.3475789273798e-05;9.8849406640511e-05
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;9.635644346417394e-06;1.0013148312282283e-05;2.920604629252921e-07
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;2.0096242224099115e-05;1.3536403457692359e-05;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=12.0, custom_label=0.7058824, min_label=0, max_label=17, instance_name='p13.txt');0.7058823704719543;0.47682252526283264;0.4222220480442047;1.5109163541637827e-05
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=11.0, custom_label=0.64705884, min_label=0, max_label=17, instance_name='p13.txt');0.6470588445663452;0.47682252526283264;0.4222220480442047;1.5109163541637827e-05
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=10.0, custom_label=0.5882353, min_label=0, max_label=17, instance_name='p13.txt');0.5882353186607361;0.4835345149040222;0.47011053562164307;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=9.0, custom_label=0.5294118, min_label=0, max_label=17, instance_name='p13.txt');0.529411792755127;0.47682252526283264;0.4222220480442047;2.7813066481030546e-05
Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 3], y=8.0, custom_label=0.47058824, min_label=0, max_label=17, instance_name='p13.txt');0.47058823704719543;0.2952878773212433;0.2041746824979782;1.5109163541637827e-05
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 3], y=7.0, custom_label=0.4117647, min_label=0, max_label=17, instance_name='p13.txt');0.4117647111415863;0.49547654390335083;0.43188410997390747;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 3], y=6.0, custom_label=0.3529412, min_label=0, max_label=17, instance_name='p13.txt');0.3529411852359772;0.49547654390335083;0.43188410997390747;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 3], y=5.0, custom_label=0.29411766, min_label=0, max_label=17, instance_name='p13.txt');0.29411765933036804;0.49547654390335083;0.43188410997390747;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.30345383286476135;0.26647135615348816;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.25129640102386475;0.3959529399871826;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.30345380306243896;0.26647135615348816;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.30345383286476135;0.26647135615348816;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.00031101645436137915;0.0002221637114416808;0.09468371421098709
Data(x=[20, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0001114175101974979;0.00025701208505779505;9.8849406640511e-05
Data(x=[18, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.00018702687520999461;0.006332527846097946;9.333567140856758e-05
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.2697940766811371;0.2254953682422638;0.09468371421098709
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.003919590264558792;0.0025167083367705345;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 22], edge_attr=[22, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.2150023728609085;0.05675926059484482;1.1195380153527015e-13
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.24471180140972137;0.14932310581207275;0.09468371421098709
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.25097164511680603;0.19908367097377777;0.09468371421098709
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.25481340289115906;0.3893016576766968;0.09468371421098709
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.25097164511680603;0.19908367097377777;0.09468371421098709
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;2.620280793053098e-05;1.0090546311403159e-05;0.09468371421098709
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=8.0, custom_label=0.47058824, min_label=0, max_label=17, instance_name='p13.txt');0.47058823704719543;0.26774218678474426;0.17865189909934998;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=7.0, custom_label=0.4117647, min_label=0, max_label=17, instance_name='p13.txt');0.4117647111415863;0.26774218678474426;0.17865189909934998;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=6.0, custom_label=0.3529412, min_label=0, max_label=17, instance_name='p13.txt');0.3529411852359772;0.26774218678474426;0.17865189909934998;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=5.0, custom_label=0.29411766, min_label=0, max_label=17, instance_name='p13.txt');0.29411765933036804;0.26774218678474426;0.17865188419818878;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.26774218678474426;0.17865188419818878;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.26935774087905884;0.3449939489364624;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.26774218678474426;0.17865189909934998;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.26774218678474426;0.17865188419818878;0.00010343624308006838
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0008919000974856317;0.00029922983958385885;0.00010343624308006838
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0001334194967057556;0.00023045329726301134;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0006297433283179998;0.00018731564341578633;0.09468371421098709
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0003110167453996837;0.0002221637114416808;0.0008414002368226647
