item;Label;GATModel;GENModel;GINEModel
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=5.0, custom_label=0.046728972, min_label=0, max_label=107, instance_name='p04.txt');0.04672897234559059;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=4.0, custom_label=0.037383176, min_label=0, max_label=107, instance_name='p04.txt');0.037383176386356354;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=3.0, custom_label=0.028037382, min_label=0, max_label=107, instance_name='p04.txt');0.028037382289767265;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.018691588, min_label=0, max_label=107, instance_name='p04.txt');0.018691588193178177;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.009345794, min_label=0, max_label=107, instance_name='p04.txt');0.009345794096589088;0.1989745944738388;0.15381436049938202;0.14261645078659058
Data(x=[31, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=107, instance_name='p04.txt');0.0;0.00910135917365551;0.0011154944077134132;0.14261645078659058
Data(x=[36, 7], edge_index=[2, 36], y=25.0, edge_attr=[36, 6], custom_label=1.0, min_label=0, max_label=25, instance_name='p05.txt');1.0;0.8691177368164062;0.862645149230957;0.22874903678894043
Data(x=[36, 7], edge_index=[2, 36], y=24.0, edge_attr=[36, 6], custom_label=0.96, min_label=0, max_label=25, instance_name='p05.txt');0.9599999785423279;0.8691177368164062;0.862645149230957;0.22874903678894043
Data(x=[36, 7], edge_index=[2, 36], y=23.0, edge_attr=[36, 6], custom_label=0.92, min_label=0, max_label=25, instance_name='p05.txt');0.9200000166893005;0.8691177368164062;0.862645149230957;0.22874903678894043
Data(x=[37, 7], edge_index=[2, 2], edge_attr=[2, 6], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='p05.txt');0.8799999952316284;0.7547867894172668;0.6745766997337341;0.14261645078659058
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 6], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='p05.txt');0.8399999737739563;0.6028226017951965;0.54733806848526;0.14261645078659058
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 6], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='p05.txt');0.800000011920929;0.6028226017951965;0.54733806848526;0.14261645078659058
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 6], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='p05.txt');0.7599999904632568;0.6028226017951965;0.54733806848526;0.14261645078659058
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 6], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='p05.txt');0.7200000286102295;0.6028226017951965;0.54733806848526;0.14261645078659058
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 6], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='p05.txt');0.6800000071525574;0.6028226017951965;0.54733806848526;0.14261645078659058
Data(x=[38, 7], edge_index=[2, 4], edge_attr=[4, 6], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='p05.txt');0.6399999856948853;0.6028226017951965;0.54733806848526;0.14261645078659058
Data(x=[39, 7], edge_index=[2, 6], edge_attr=[6, 6], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='p05.txt');0.6000000238418579;0.4852648079395294;0.41863495111465454;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='p05.txt');0.5600000023841858;0.3276926279067993;0.3025035858154297;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='p05.txt');0.5199999809265137;0.3276926279067993;0.3025035858154297;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='p05.txt');0.47999998927116394;0.3276926279067993;0.3025035858154297;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.3276926279067993;0.3025035858154297;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.3276926279067993;0.3025035858154297;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 6], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.3276926279067993;0.3025035858154297;0.14261645078659058
Data(x=[41, 7], edge_index=[2, 10], edge_attr=[10, 6], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.19459284842014313;0.17901982367038727;0.14261645078659058
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.09462057799100876;0.06986630707979202;0.14261645078659058
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.09462057799100876;0.06986630707979202;0.14261645078659058
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.09462057799100876;0.06986630707979202;0.14261645078659058
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.09462057799100876;0.06986630707979202;0.14261645078659058
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.09462057799100876;0.06986630707979202;0.14261645078659058
Data(x=[42, 7], edge_index=[2, 12], edge_attr=[12, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.09462057799100876;0.06986630707979202;0.14261645078659058
Data(x=[43, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.00033400050597265363;0.0003778865793719888;0.14261645078659058
Data(x=[44, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.5413877463288372e-07;8.701186970938579e-08;0.14261645078659058
Data(x=[34, 7], edge_index=[2, 22], edge_attr=[22, 6], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;3.372053106431849e-05;3.472890966804698e-05;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.00015013229858595878;0.00015451034414581954;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.00015013229858595878;0.00015451034414581954;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.00042207332444377244;0.0010136931668967009;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.0004220734990667552;0.0010136931668967009;0.14261645078659058
Data(x=[34, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;6.863589696592953e-09;3.2337557076544954e-09;0.14261645078659058
Data(x=[41, 7], edge_index=[2, 30], edge_attr=[30, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.2448806430143122e-08;1.2367246116085084e-09;3.5711077543965075e-06
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 6], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='p05.txt');0.4399999976158142;0.34285441040992737;0.2560085654258728;6.465290789492428e-05
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 6], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='p05.txt');0.4000000059604645;0.3141973614692688;0.2638768255710602;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 6], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.30457302927970886;0.2829381227493286;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 6], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.3428543508052826;0.2560085654258728;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 32], edge_attr=[32, 6], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.22134040296077728;0.11833594739437103;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 26], edge_attr=[26, 6], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.22196580469608307;0.11043409258127213;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 28], edge_attr=[28, 6], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.05930398777127266;0.0007479505729861557;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.0035075924824923277;0.0003423314483370632;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.0035075924824923277;0.0003423314483370632;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.00048612651880830526;0.0073950644582509995;0.14261645078659058
Data(x=[32, 7], edge_index=[2, 24], edge_attr=[24, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.0035075924824923277;0.0003423314483370632;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 26], edge_attr=[26, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;1.076845421721373e-07;5.224193522224141e-09;0.14261645078659058
Data(x=[33, 7], edge_index=[2, 26], edge_attr=[26, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;3.405211757012694e-08;5.339680364535582e-10;0.14261645078659058
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.23287232220172882;0.22381892800331116;1.7557023966219276e-05
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.2502242922782898;0.2534378468990326;1.7557023966219276e-05
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.25797703862190247;0.23237605392932892;1.7557023966219276e-05
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.016673380509018898;0.014654419384896755;1.7557023966219276e-05
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.00012121965119149536;0.00013656713417731225;1.7557023966219276e-05
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;0.0005134025122970343;0.0005811155424453318;1.7557023966219276e-05
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.0005134025122970343;0.0005811152514070272;1.7557023966219276e-05
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.0005134025122970343;0.0005811152514070272;1.7557023966219276e-05
Data(x=[35, 7], edge_index=[2, 22], edge_attr=[22, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.0005134025122970343;0.0005811152514070272;1.7557023966219276e-05
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;3.953325489192139e-08;2.2672054456052138e-08;1.7557023966219276e-05
Data(x=[39, 7], edge_index=[2, 24], edge_attr=[24, 6], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='p05.txt');0.36000001430511475;0.25392526388168335;0.21461054682731628;0.006243646144866943
Data(x=[39, 7], edge_index=[2, 24], edge_attr=[24, 6], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='p05.txt');0.3199999928474426;0.1552053540945053;0.056355636566877365;0.006243646144866943
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='p05.txt');0.2800000011920929;0.05987536907196045;0.044072460383176804;0.006243646144866943
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='p05.txt');0.23999999463558197;0.05987536907196045;0.044072460383176804;0.006243646144866943
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='p05.txt');0.20000000298023224;0.059875380247831345;0.044072460383176804;0.006243646144866943
Data(x=[39, 7], edge_index=[2, 22], edge_attr=[22, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;1.2008010344288778e-05;1.2367472663754597e-05;0.006243646144866943
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;4.129060107516125e-05;4.420807817950845e-05;0.006243646144866943
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.00018099942826665938;0.0040246048010885715;0.006243646144866943
Data(x=[38, 7], edge_index=[2, 20], edge_attr=[20, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;4.129060107516125e-05;4.420807817950845e-05;0.006243646144866943
Data(x=[39, 7], edge_index=[2, 22], edge_attr=[22, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;7.47228678932288e-09;3.6513208012678433e-09;0.006243646144866943
Data(x=[40, 7], edge_index=[2, 32], edge_attr=[32, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;0.004935820586979389;5.99003178649582e-05;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 32], edge_attr=[32, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.005095397122204304;6.396818935172632e-05;0.14261645078659058
Data(x=[40, 7], edge_index=[2, 32], edge_attr=[32, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;0.001487155444920063;8.997712029668037e-06;0.14261645078659058
Data(x=[41, 7], edge_index=[2, 34], edge_attr=[34, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;3.984077920904383e-07;1.2988008446512822e-09;0.14261645078659058
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='p05.txt');0.1599999964237213;4.6958299208199605e-05;2.4151757315848954e-05;0.006243646144866943
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='p05.txt');0.11999999731779099;4.6958299208199605e-05;2.4151757315848954e-05;0.00020854815375059843
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='p05.txt');0.07999999821186066;0.0002317113830940798;0.0002124142920365557;0.00020854815375059843
Data(x=[36, 7], edge_index=[2, 24], edge_attr=[24, 6], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='p05.txt');0.03999999910593033;4.6958299208199605e-05;2.4151757315848954e-05;0.00020854815375059843
Data(x=[37, 7], edge_index=[2, 26], edge_attr=[26, 6], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='p05.txt');0.0;5.101929545503481e-09;1.2442580299421024e-09;0.00020854815375059843
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 6], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='p05.txt');0.6000000238418579;0.2502242922782898;0.22574329376220703;0.14261645078659058
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 6], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='p05.txt');0.5600000023841858;0.2502242922782898;0.22574329376220703;0.14261645078659058
Data(x=[35, 7], edge_index=[2, 20], edge_attr=[20, 6], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='p05.txt');0.5199999809265137;0.2671932280063629;0.25488045811653137;0.14261645078659058
