item;Label;GATModel;GENModel;GINEModel
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=53.0, custom_label=0.5, min_label=0, max_label=106, instance_name='p12.txt');0.5;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=52.0, custom_label=0.49056605, min_label=0, max_label=106, instance_name='p12.txt');0.49056604504585266;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=51.0, custom_label=0.4811321, min_label=0, max_label=106, instance_name='p12.txt');0.4811320900917053;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=50.0, custom_label=0.4716981, min_label=0, max_label=106, instance_name='p12.txt');0.4716981053352356;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=49.0, custom_label=0.46226415, min_label=0, max_label=106, instance_name='p12.txt');0.46226415038108826;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=48.0, custom_label=0.4528302, min_label=0, max_label=106, instance_name='p12.txt');0.4528301954269409;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=47.0, custom_label=0.44339624, min_label=0, max_label=106, instance_name='p12.txt');0.4433962404727936;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=46.0, custom_label=0.43396226, min_label=0, max_label=106, instance_name='p12.txt');0.43396225571632385;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=45.0, custom_label=0.4245283, min_label=0, max_label=106, instance_name='p12.txt');0.4245283007621765;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=44.0, custom_label=0.41509435, min_label=0, max_label=106, instance_name='p12.txt');0.4150943458080292;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=43.0, custom_label=0.4056604, min_label=0, max_label=106, instance_name='p12.txt');0.40566039085388184;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=42.0, custom_label=0.3962264, min_label=0, max_label=106, instance_name='p12.txt');0.3962264060974121;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=41.0, custom_label=0.38679245, min_label=0, max_label=106, instance_name='p12.txt');0.38679245114326477;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=40.0, custom_label=0.3773585, min_label=0, max_label=106, instance_name='p12.txt');0.37735849618911743;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=39.0, custom_label=0.36792454, min_label=0, max_label=106, instance_name='p12.txt');0.3679245412349701;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=38.0, custom_label=0.35849056, min_label=0, max_label=106, instance_name='p12.txt');0.35849055647850037;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=37.0, custom_label=0.3490566, min_label=0, max_label=106, instance_name='p12.txt');0.349056601524353;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=36.0, custom_label=0.33962265, min_label=0, max_label=106, instance_name='p12.txt');0.3396226465702057;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=35.0, custom_label=0.3301887, min_label=0, max_label=106, instance_name='p12.txt');0.33018869161605835;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=34.0, custom_label=0.3207547, min_label=0, max_label=106, instance_name='p12.txt');0.3207547068595886;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=33.0, custom_label=0.31132075, min_label=0, max_label=106, instance_name='p12.txt');0.3113207519054413;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=32.0, custom_label=0.3018868, min_label=0, max_label=106, instance_name='p12.txt');0.30188679695129395;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=31.0, custom_label=0.29245284, min_label=0, max_label=106, instance_name='p12.txt');0.2924528419971466;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=30.0, custom_label=0.28301886, min_label=0, max_label=106, instance_name='p12.txt');0.2830188572406769;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=29.0, custom_label=0.2735849, min_label=0, max_label=106, instance_name='p12.txt');0.27358490228652954;0.6047472953796387;0.393964558839798;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=28.0, custom_label=0.26415095, min_label=0, max_label=106, instance_name='p12.txt');0.2641509473323822;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=27.0, custom_label=0.254717, min_label=0, max_label=106, instance_name='p12.txt');0.25471699237823486;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=26.0, custom_label=0.24528302, min_label=0, max_label=106, instance_name='p12.txt');0.24528302252292633;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=25.0, custom_label=0.23584905, min_label=0, max_label=106, instance_name='p12.txt');0.2358490526676178;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=24.0, custom_label=0.2264151, min_label=0, max_label=106, instance_name='p12.txt');0.22641509771347046;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=23.0, custom_label=0.21698113, min_label=0, max_label=106, instance_name='p12.txt');0.21698112785816193;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=22.0, custom_label=0.20754717, min_label=0, max_label=106, instance_name='p12.txt');0.2075471729040146;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=21.0, custom_label=0.1981132, min_label=0, max_label=106, instance_name='p12.txt');0.19811320304870605;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.18867925, min_label=0, max_label=106, instance_name='p12.txt');0.18867924809455872;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.17924528, min_label=0, max_label=106, instance_name='p12.txt');0.17924527823925018;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=18.0, custom_label=0.16981132, min_label=0, max_label=106, instance_name='p12.txt');0.16981132328510284;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=17.0, custom_label=0.16037735, min_label=0, max_label=106, instance_name='p12.txt');0.1603773534297943;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=16.0, custom_label=0.1509434, min_label=0, max_label=106, instance_name='p12.txt');0.15094339847564697;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=15.0, custom_label=0.14150943, min_label=0, max_label=106, instance_name='p12.txt');0.14150942862033844;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=14.0, custom_label=0.13207547, min_label=0, max_label=106, instance_name='p12.txt');0.1320754736661911;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=13.0, custom_label=0.12264151, min_label=0, max_label=106, instance_name='p12.txt');0.12264151126146317;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.11320755, min_label=0, max_label=106, instance_name='p12.txt');0.11320754885673523;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=0.10377359, min_label=0, max_label=106, instance_name='p12.txt');0.1037735864520073;0.341172456741333;0.23246432840824127;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.094339624, min_label=0, max_label=106, instance_name='p12.txt');0.09433962404727936;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.08490566, min_label=0, max_label=106, instance_name='p12.txt');0.08490566164255142;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.0754717, min_label=0, max_label=106, instance_name='p12.txt');0.07547169923782349;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.06603774, min_label=0, max_label=106, instance_name='p12.txt');0.06603773683309555;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.056603774, min_label=0, max_label=106, instance_name='p12.txt');0.056603774428367615;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.047169812, min_label=0, max_label=106, instance_name='p12.txt');0.04716981202363968;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.03773585, min_label=0, max_label=106, instance_name='p12.txt');0.03773584961891174;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.028301887, min_label=0, max_label=106, instance_name='p12.txt');0.028301887214183807;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.018867925, min_label=0, max_label=106, instance_name='p12.txt');0.01886792480945587;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.009433962, min_label=0, max_label=106, instance_name='p12.txt');0.009433962404727936;0.18151728808879852;0.10899124294519424;0.03679678961634636
Data(x=[39, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=106, instance_name='p12.txt');0.0;0.037145938724279404;0.0002622317988425493;0.03679678961634636
Data(x=[17, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.10006239265203476;0.31352949142456055;0.03679678961634636
Data(x=[17, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.2719976007938385;0.32375937700271606;0.03679678961634636
Data(x=[17, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.3550631105899811;0.013057787902653217;0.03679678961634636
Data(x=[17, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.00012694409815594554;3.413984828171124e-08;0.03679678961634636
Data(x=[24, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.000275075261015445;3.997912244813051e-06;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;2.6453784812474623e-05;9.155604629995651e-07;4.900197955873354e-22
Data(x=[22, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;9.267441055271775e-05;2.3088364287104923e-06;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.7058824, min_label=0, max_label=17, instance_name='p13.txt');0.7058823704719543;0.5487813353538513;0.30552685260772705;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=11.0, custom_label=0.64705884, min_label=0, max_label=17, instance_name='p13.txt');0.6470588445663452;0.5487812757492065;0.30552685260772705;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.5882353, min_label=0, max_label=17, instance_name='p13.txt');0.5882353186607361;0.4738321602344513;0.4434451758861542;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.5294118, min_label=0, max_label=17, instance_name='p13.txt');0.529411792755127;0.5487812757492065;0.30552685260772705;1.161746383218574e-24
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.47058824, min_label=0, max_label=17, instance_name='p13.txt');0.47058823704719543;0.20576637983322144;0.033133164048194885;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.4117647, min_label=0, max_label=17, instance_name='p13.txt');0.4117647111415863;0.586401641368866;0.3368593752384186;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.3529412, min_label=0, max_label=17, instance_name='p13.txt');0.3529411852359772;0.586401641368866;0.3368593752384186;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.29411766, min_label=0, max_label=17, instance_name='p13.txt');0.29411765933036804;0.586401641368866;0.3368593752384186;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.3091666102409363;0.09529794007539749;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.22875268757343292;0.2864958643913269;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.3091666102409363;0.09529789537191391;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.3091666102409363;0.09529794007539749;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0007981817470863461;1.5799232642166317e-05;0.03679678961634636
Data(x=[18, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0002382391830906272;9.471235898672603e-06;0.03679678961634636
Data(x=[17, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.0001269439817406237;3.413984828171124e-08;0.0
Data(x=[24, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.22309193015098572;0.26065948605537415;0.03679678961634636
Data(x=[24, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.029953738674521446;4.002245987066999e-06;0.03679678961634636
Data(x=[21, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.004238309804350138;0.12589356303215027;0.0
Data(x=[22, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.1425662785768509;0.07946792989969254;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.17797258496284485;0.09476373344659805;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.11118233948945999;0.1882450133562088;0.03679678961634636
Data(x=[22, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.17797257006168365;0.09476373344659805;0.03679678961634636
