item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;6.237229627004126e-06;1.0252527999909944e-06;3.5711077543965075e-06;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0036960633005946;4.442324097908568e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0006947783986106;0.0002301792701473;6.465290789492428e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.5187430335572571e-06;4.624119753771083e-07;0.0045109274797141;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.233885425084736e-05;7.645946425327566e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002097020333167;3.261052188463509e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[20, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0018773967167362;2.056238372460939e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001520067889941;1.2485681509133428e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.844183680077549e-05;1.0524452591198497e-05;0.0002085481537505;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0008651462849229;0.0002298917097505;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.133027944888454e-05;1.5782040918566054e-06;6.035654753766551e-10;0.0;p08.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0011231818934902;1.5710735169705003e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001029203849611;1.928269375639502e-05;1.7557023966219276e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.7677009711624123e-05;1.2171925845905209e-05;4.8888615822306753e-08;0.0;p08.txt;0.0;0.0;0.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.90137725439854e-05;2.427506296953652e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001313168468186;6.735135684721172e-06;4.8888615822306753e-08;0.0;p08.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;5.230890019447543e-05;6.574503640877083e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0010260567069053;0.0004485404351726;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='p08.txt');0.800000011920929;0.2303366363048553;0.1847961544990539;0.1426164507865905;8.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='p08.txt');0.699999988079071;0.2282507121562957;0.1584080010652542;0.1426164507865905;7.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='p08.txt');0.6000000238418579;0.2282507121562957;0.1584080010652542;0.1426164507865905;6.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='p08.txt');0.5;0.2282507121562957;0.1584080010652542;0.1426164507865905;5.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.2282507121562957;0.1584080010652542;0.1426164507865905;4.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.2282507121562957;0.158407986164093;0.1426164507865905;3.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2303366363048553;0.1847961097955703;0.1426164507865905;2.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2282507121562957;0.158407986164093;0.1426164507865905;1.0;p08.txt;2.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.000117494018923;1.1196421837667003e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0017775528831407;8.781395877122122e-07;1.252004413771629e-13;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.526270352769643e-05;2.938117404482909e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001029203849611;1.928269375639502e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0026949762832373;3.133538257316104e-06;1.0964547072944695e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.3036207854747772;0.1967539489269256;0.1426164507865905;2.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2815412282943725;0.1396196186542511;0.1426164507865905;1.0;p08.txt;3.0;1.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0048468629829585;5.968517598375911e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.075084871146828e-05;2.951295755337924e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;9.26124721445376e-06;1.2756725027429638e-06;7.743726314476605e-14;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;7.709550845902413e-05;1.7468706573708914e-05;0.0002085481537505;0.0;p08.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0055901212617754;4.2680535443651024e-06;0.0001157364386017;0.0;p08.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.075084871146828e-05;2.951295755337924e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.452984310570173e-05;2.584442199804471e-06;0.0045109274797141;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;9.26124721445376e-06;1.2756725027429638e-06;0.0002300414635101;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.3345073057280388e-05;1.5566477031825343e-06;2.7367972471603608e-11;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 6], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.2528663575649261;0.1530724018812179;0.1426164507865905;3.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2516680657863617;0.1964723914861679;0.1426164507865905;2.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2600913643836975;0.1754215508699417;0.1426164507865905;1.0;p08.txt;3.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.1389158815145492;6.306841532932594e-05;0.1426164507865905;0.0;p08.txt;1.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001198489408125;7.502602238673717e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.3345073057280388e-05;1.5566477031825343e-06;3.3938665637833765e-06;0.0;p08.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001348536898149;5.831078306073323e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0353206023573875;2.470614890626166e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.3345073057280388e-05;1.5566491811114247e-06;6.465290789492428e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;7.029836706351489e-05;6.797702098992886e-06;9.877203410724179e-08;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.4263316988945007;0.3577317595481872;0.1426164507865905;3.0;p08.txt;4.0;4.0;1.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2806991934776306;0.1690563261508941;0.1426164507865905;2.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2153936624526977;0.1581171154975891;0.1426164507865905;1.0;p08.txt;2.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001344179763691;2.112386209773831e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[18, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;7.24793017070624e-06;4.7840971092227846e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 6], edge_attr=[6, 6], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.3277479708194732;0.3343943953514099;0.1426164507865905;4.0;p08.txt;3.0;3.0;1.0
Data(x=[24, 7], edge_index=[2, 6], edge_attr=[6, 6], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.3612683415412903;0.3749383389949798;0.1426164507865905;3.0;p08.txt;4.0;4.0;1.0
Data(x=[25, 7], edge_index=[2, 8], edge_attr=[8, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.1510018706321716;0.1775873303413391;0.1426164507865905;2.0;p08.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 8], edge_attr=[8, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.1313241124153137;0.1305631697177887;0.1426164507865905;1.0;p08.txt;1.0;1.0;1.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.3894828953198156e-05;1.0435862350277604e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;5.631746171275154e-05;1.567480285302736e-05;6.465290789492428e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0004229767364449;0.0005101010901853;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 18], edge_attr=[18, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.006329377181828;4.878908384853276e-06;0.0001157364386017;0.0;p08.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.058686499774922e-06;8.079902045210474e-07;1.081744358089054e-06;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.1658088564872741;0.1415459364652633;0.1426164507865905;2.0;p08.txt;2.0;1.0;1.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.1658088564872741;0.1415459364652633;0.1426164507865905;1.0;p08.txt;2.0;1.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.0569069672783373e-05;4.791090304934187e-06;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;9.949188824975864e-05;5.869158030691324e-06;6.465290789492428e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;7.572351751150563e-05;3.470729279797524e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;5.630403393297456e-05;3.211791408830322e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0353205949068069;2.4706172553123903e-05;0.1426164507865905;0.0;p08.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=88.0, custom_label=1.0, min_label=0, max_label=88, instance_name='p09.txt');1.0;0.2737842500209808;0.2473586350679397;0.1426164507865905;88.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=87.0, custom_label=0.9886364, min_label=0, max_label=88, instance_name='p09.txt');0.9886363744735718;0.2737842500209808;0.2473586350679397;0.1426164507865905;87.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=86.0, custom_label=0.97727275, min_label=0, max_label=88, instance_name='p09.txt');0.9772727489471436;0.2737842500209808;0.2473586350679397;0.1426164507865905;86.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=85.0, custom_label=0.96590906, min_label=0, max_label=88, instance_name='p09.txt');0.9659090638160706;0.2737842500209808;0.2473586350679397;0.1426164507865905;85.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=84.0, custom_label=0.95454544, min_label=0, max_label=88, instance_name='p09.txt');0.9545454382896424;0.2737842500209808;0.2473586350679397;0.1426164507865905;84.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=83.0, custom_label=0.9431818, min_label=0, max_label=88, instance_name='p09.txt');0.943181812763214;0.2737842500209808;0.2473586350679397;0.1426164507865905;83.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=82.0, custom_label=0.9318182, min_label=0, max_label=88, instance_name='p09.txt');0.931818187236786;0.2737842500209808;0.2473586350679397;0.1426164507865905;82.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=81.0, custom_label=0.92045456, min_label=0, max_label=88, instance_name='p09.txt');0.9204545617103576;0.2737842500209808;0.2473586350679397;0.1426164507865905;81.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=80.0, custom_label=0.90909094, min_label=0, max_label=88, instance_name='p09.txt');0.9090909361839294;0.2737842500209808;0.2473586350679397;0.1426164507865905;80.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=79.0, custom_label=0.89772725, min_label=0, max_label=88, instance_name='p09.txt');0.8977272510528564;0.2737842500209808;0.2473586350679397;0.1426164507865905;79.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=78.0, custom_label=0.8863636, min_label=0, max_label=88, instance_name='p09.txt');0.8863636255264282;0.2737842500209808;0.2473586350679397;0.1426164507865905;78.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=77.0, custom_label=0.875, min_label=0, max_label=88, instance_name='p09.txt');0.875;0.2737842500209808;0.2473586350679397;0.1426164507865905;77.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=76.0, custom_label=0.8636364, min_label=0, max_label=88, instance_name='p09.txt');0.8636363744735718;0.2737842500209808;0.2473586350679397;0.1426164507865905;76.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=75.0, custom_label=0.85227275, min_label=0, max_label=88, instance_name='p09.txt');0.8522727489471436;0.2737842500209808;0.2473586350679397;0.1426164507865905;75.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=74.0, custom_label=0.84090906, min_label=0, max_label=88, instance_name='p09.txt');0.8409090638160706;0.2737842500209808;0.2473586350679397;0.1426164507865905;74.0;p09.txt;24.0;22.0;13.0
Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 6], y=73.0, custom_label=0.82954544, min_label=0, max_label=88, instance_name='p09.txt');0.8295454382896423;0.2737842500209808;0.2473586350679397;0.1426164507865905;73.0;p09.txt;24.0;22.0;13.0
Data(x=[36, 7], edge_index=[2, 6], edge_attr=[6, 6], y=72.0, custom_label=0.8181818, min_label=0, max_label=88, instance_name='p09.txt');0.8181818127632141;0.1383500099182129;0.0819322317838668;0.1426164507865905;72.0;p09.txt;12.0;7.0;13.0
