item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69, instance_name='p07.txt');0.0;0.005814345087856;0.0002724617370404;0.094683714210987;0.0;p07.txt;0.0;0.0;7.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001633571955608;0.0002895528741646;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[18, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.0460193152539432e-05;2.26174529416312e-06;1.025731944537256e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0009237379417754;0.0002460589457768;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0003810353809967;0.0002549781929701;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=10.0, custom_label=1.0, min_label=0, max_label=10, instance_name='p08.txt');1.0;0.4143697917461395;0.4025546014308929;0.094683714210987;10.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='p08.txt');0.8999999761581421;0.435730367898941;0.4401128888130188;0.094683714210987;9.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='p08.txt');0.800000011920929;0.429498016834259;0.4134670794010162;0.094683714210987;8.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='p08.txt');0.699999988079071;0.4355197548866272;0.4187435805797577;0.094683714210987;7.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='p08.txt');0.6000000238418579;0.435730367898941;0.4401128888130188;0.094683714210987;6.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='p08.txt');0.5;0.429498016834259;0.4134670794010162;0.094683714210987;5.0;p08.txt;4.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.4355197548866272;0.4187435805797577;0.094683714210987;4.0;p08.txt;4.0;4.0;1.0
Data(x=[21, 7], edge_index=[2, 8], edge_attr=[8, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.452065646648407;0.4277583062648773;0.094683714210987;3.0;p08.txt;5.0;4.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2847804427146911;0.3107858300209045;0.094683714210987;2.0;p08.txt;3.0;3.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2847804427146911;0.3107858300209045;0.094683714210987;1.0;p08.txt;3.0;3.0;1.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001239096018252;0.0002845144190359;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;9.635644346417394e-06;1.0013139217335263e-05;5.54968137294054e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.672926661442034e-05;0.0003284818376414;2.507586671640638e-08;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001506492553744;0.0003428134950809;9.8849406640511e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001482639636378;8.574495041102637e-06;3.2977220598695567e-06;0.0;p08.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.758816819754429e-05;1.749995499267243e-05;3.417470040290027e-08;0.0;p08.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;6.507928628707305e-05;1.5324776541092433e-05;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0016670933691784;0.0002508603502064;9.8849406640511e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.6356639611767605e-05;1.1728639947250484e-05;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002106513420585;0.0002942672581411;0.0008414002368226;0.0;p08.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2506541609764099;0.2063655108213424;0.094683714210987;2.0;p08.txt;3.0;2.0;1.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2506541609764099;0.2063655108213424;0.094683714210987;1.0;p08.txt;3.0;2.0;1.0
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0006861158763058;0.0003171913849655;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;1.4130214367469309e-05;1.1715605978679378e-05;2.446293763114227e-07;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001482639636378;8.574495041102637e-06;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0004777147260028;0.0037650899030268;9.8849406640511e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.016412276541814e-06;6.993565420998493e-06;0.0001184305729111;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001889604318421;7.2492234721721616e-06;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0006350726471282;0.0002415315102552;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[20, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.077833364135586e-05;3.9120445762819145e-06;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001912129373522;0.0003458087448962;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.580980021273717e-05;0.0002670908579602;9.333567140856758e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0005900914547964;0.0034538563340902;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.975624713348225e-05;8.286509910249151e-06;7.227126896935942e-09;0.0;p08.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.00102959794458;2.626948662509676e-05;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002106513420585;0.0002942672581411;5.54968137294054e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;6.587638927157968e-05;0.0002733247529249;1.0780866688264724e-07;0.0;p08.txt;0.0;0.0;0.0
Data(x=[20, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;9.611268615117297e-05;0.0002232845436083;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001104459079215;0.000394874572521;1.0780866688264724e-07;0.0;p08.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.000449462182587;0.0002083525760099;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0010670566698536;0.0029939771629869;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='p08.txt');0.800000011920929;0.2864230871200561;0.2891262471675873;0.094683714210987;8.0;p08.txt;3.0;3.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='p08.txt');0.699999988079071;0.2626112699508667;0.2445830553770065;0.094683714210987;7.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='p08.txt');0.6000000238418579;0.2626112699508667;0.2445830553770065;0.094683714210987;6.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='p08.txt');0.5;0.2626112699508667;0.2445830553770065;0.094683714210987;5.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.2626112699508667;0.2445830553770065;0.094683714210987;4.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.2626112699508667;0.2445830553770065;0.094683714210987;3.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2864230871200561;0.2891262471675873;0.094683714210987;2.0;p08.txt;3.0;3.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2626112699508667;0.2445830553770065;0.094683714210987;1.0;p08.txt;3.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001506492553744;0.0003428133204579;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[23, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;3.086565266130492e-05;9.873208909993991e-06;1.5329665314922636e-10;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;4.918994454783388e-05;1.3475789273798e-05;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002106511237798;0.0002942672581411;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[22, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;8.245594653999433e-05;6.002012014505453e-06;6.640626907028491e-06;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2600460052490234;0.3589569926261902;0.094683714210987;2.0;p08.txt;3.0;4.0;1.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.257856011390686;0.1821992993354797;0.094683714210987;1.0;p08.txt;3.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002435732894809;1.1595426258281805e-05;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001797640143195;0.000237170359469;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.0096262232982557e-05;1.353640345769236e-05;1.886135697496197e-13;0.0;p08.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001633571955608;0.0002895525831263;9.333567140856758e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 18], edge_attr=[18, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002195743145421;1.706963485048618e-05;1.025731944537256e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001797640143195;0.000237170359469;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;6.44872707198374e-05;2.18367076740833e-05;0.0001184305729111;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.0096242224099115e-05;1.353640345769236e-05;0.0001513827883172;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.781717557809316e-05;1.546731436974369e-05;6.9971493876774815e-12;0.0;p08.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.3024432361125946;0.1818475872278213;0.094683714210987;3.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2737602591514587;0.3537887334823608;0.094683714210987;2.0;p08.txt;3.0;4.0;1.0
Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.3114943504333496;0.2360640615224838;0.094683714210987;1.0;p08.txt;3.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0095657855272293;0.0002204547345172;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0008325092494487;0.0002267381205456;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.781717557809316e-05;1.546731436974369e-05;2.920604629252921e-07;0.0;p08.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0007905953098088;0.0001946001866599;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0008919000974856;0.0002992301015183;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;2.781717557809316e-05;1.546731436974369e-05;9.8849406640511e-05;0.0;p08.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002703102945815;1.478170270274859e-05;4.689041599448274e-09;0.0;p08.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.4432856440544128;0.4234710335731506;0.094683714210987;3.0;p08.txt;4.0;4.0;1.0
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2812453210353851;0.2292848974466323;0.094683714210987;2.0;p08.txt;3.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2494043558835983;0.2381184995174408;0.094683714210987;1.0;p08.txt;2.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0002663724590092;0.0002986865583807;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[18, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001018567709252;0.0001699739805189;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
Data(x=[24, 7], edge_index=[2, 6], edge_attr=[6, 3], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='p08.txt');0.4000000059604645;0.3968704640865326;0.4176551103591919;0.094683714210987;4.0;p08.txt;4.0;4.0;1.0
Data(x=[24, 7], edge_index=[2, 6], edge_attr=[6, 3], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='p08.txt');0.3000000119209289;0.4023334681987762;0.4410051703453064;0.094683714210987;3.0;p08.txt;4.0;4.0;1.0
Data(x=[25, 7], edge_index=[2, 8], edge_attr=[8, 3], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='p08.txt');0.2000000029802322;0.2290458977222442;0.3538615107536316;0.094683714210987;2.0;p08.txt;2.0;4.0;1.0
Data(x=[25, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='p08.txt');0.1000000014901161;0.2274811565876007;0.177610233426094;0.094683714210987;1.0;p08.txt;2.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='p08.txt');0.0;0.0001538071228424;1.0229000508843455e-05;0.094683714210987;0.0;p08.txt;0.0;0.0;1.0
