item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[30, 1], edge_index=[2, 48], edge_attr=[48, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6470588445663452;0.3594298660755157;0.4006610214710235;0.3705060482025146;22.0;probBLOCKS-12-0.txt;12.0;14.0;13.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.3594298660755157;0.4470755755901336;0.3514823317527771;21.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5882353186607361;0.3594298660755157;0.4028884768486023;0.3047775030136108;20.0;probBLOCKS-12-0.txt;12.0;14.0;10.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.3594298660755157;0.4470755755901336;0.3514823317527771;19.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.529411792755127;0.3594298660755157;0.4028884768486023;0.3047775030136108;18.0;probBLOCKS-12-0.txt;12.0;14.0;10.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.3594298660755157;0.4470755755901336;0.3514823317527771;17.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.3594298660755157;0.4028884768486023;0.3047775030136108;16.0;probBLOCKS-12-0.txt;12.0;14.0;10.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4411764740943908;0.3594298660755157;0.388037770986557;0.2442127913236618;15.0;probBLOCKS-12-0.txt;12.0;13.0;8.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.3594298660755157;0.2935485243797302;0.1900662779808044;14.0;probBLOCKS-12-0.txt;12.0;10.0;6.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3823529481887817;0.3594298660755157;0.3880378305912018;0.2442127913236618;13.0;probBLOCKS-12-0.txt;12.0;13.0;8.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.3594298660755157;0.4028884768486023;0.3047775030136108;12.0;probBLOCKS-12-0.txt;12.0;14.0;10.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.3594298660755157;0.3715322315692901;0.3891856670379638;11.0;probBLOCKS-12-0.txt;12.0;13.0;13.0
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.294117659330368;0.3594298660755157;0.3066228926181793;0.3337272703647613;10.0;probBLOCKS-12-0.txt;12.0;10.0;11.0
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.3594298660755157;0.3439258635044098;0.295373260974884;9.0;probBLOCKS-12-0.txt;12.0;12.0;10.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2352941185235977;0.3594298660755157;0.288455456495285;0.2279503345489502;8.0;probBLOCKS-12-0.txt;12.0;10.0;8.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2058823555707931;0.3594298660755157;0.2064101845026016;0.1616553366184234;7.0;probBLOCKS-12-0.txt;12.0;7.0;5.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1764705926179886;0.3594298660755157;0.1095798760652542;0.0630360841751098;6.0;probBLOCKS-12-0.txt;12.0;4.0;2.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.147058829665184;0.3594298660755157;0.0869890749454498;0.0837050303816795;5.0;probBLOCKS-12-0.txt;12.0;3.0;3.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1176470592617988;0.3594298660755157;0.1055521667003631;0.1136579886078834;4.0;probBLOCKS-12-0.txt;12.0;4.0;4.0
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0882352963089943;0.3594298660755157;0.0869890972971916;0.0837050154805183;3.0;probBLOCKS-12-0.txt;12.0;3.0;3.0
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0588235296308994;0.3594298660755157;0.034204252064228;0.029857188463211;2.0;probBLOCKS-12-0.txt;12.0;1.0;1.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0294117648154497;0.3594298660755157;0.0189400147646665;0.0219836123287677;1.0;probBLOCKS-12-0.txt;12.0;1.0;1.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.3594298660755157;0.0004777844296768;5.102541035739705e-05;0.0;probBLOCKS-12-0.txt;12.0;0.0;0.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=26.0, custom_label=0.7647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7647058963775635;0.3594298660755157;0.437692791223526;0.3613611757755279;26.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7352941036224365;0.3594298660755157;0.3474102914333343;0.3081848621368408;25.0;probBLOCKS-12-0.txt;12.0;12.0;10.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=24.0, custom_label=0.7058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7058823704719543;0.3594298660755157;0.11902916431427;0.181807056069374;24.0;probBLOCKS-12-0.txt;12.0;4.0;6.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.3594298660755157;0.4089997112751007;0.3517591655254364;23.0;probBLOCKS-12-0.txt;12.0;14.0;12.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6470588445663452;0.3594298660755157;0.4460044205188751;0.4429236352443695;22.0;probBLOCKS-12-0.txt;12.0;15.0;15.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.3594298660755157;0.5509341955184937;0.569983184337616;21.0;probBLOCKS-12-0.txt;12.0;19.0;19.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5882353186607361;0.3594298660755157;0.5065546035766602;0.4537277221679687;20.0;probBLOCKS-12-0.txt;12.0;17.0;15.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.3594298660755157;0.5295584201812744;0.5933904051780701;19.0;probBLOCKS-12-0.txt;12.0;18.0;20.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.529411792755127;0.3594298660755157;0.5459485054016113;0.552202045917511;18.0;probBLOCKS-12-0.txt;12.0;19.0;19.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.3594298660755157;0.5297370553016663;0.587164044380188;17.0;probBLOCKS-12-0.txt;12.0;18.0;20.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.3594298660755157;0.5992164015769958;0.5680828094482422;16.0;probBLOCKS-12-0.txt;12.0;20.0;19.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4411764740943908;0.3594298660755157;0.5739161968231201;0.497088074684143;15.0;probBLOCKS-12-0.txt;12.0;20.0;17.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.3594298660755157;0.4939610064029693;0.4492322504520416;14.0;probBLOCKS-12-0.txt;12.0;17.0;15.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3823529481887817;0.3594298660755157;0.4463073015213012;0.4078830778598785;13.0;probBLOCKS-12-0.txt;12.0;15.0;14.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.3594298660755157;0.4412397742271423;0.4276334643363952;12.0;probBLOCKS-12-0.txt;12.0;15.0;15.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.3594298660755157;0.4463073015213012;0.4078830778598785;11.0;probBLOCKS-12-0.txt;12.0;15.0;14.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.294117659330368;0.3594298660755157;0.4583516120910644;0.5198810696601868;10.0;probBLOCKS-12-0.txt;12.0;16.0;18.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.3594298660755157;0.4864254891872406;0.4998067319393158;9.0;probBLOCKS-12-0.txt;12.0;17.0;17.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2352941185235977;0.3594298660755157;0.4454391002655029;0.4743882715702057;8.0;probBLOCKS-12-0.txt;12.0;15.0;16.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2058823555707931;0.3594298660755157;0.3826536238193512;0.371613472700119;7.0;probBLOCKS-12-0.txt;12.0;13.0;13.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1764705926179886;0.3594298660755157;0.2892410159111023;0.3133285343647003;6.0;probBLOCKS-12-0.txt;12.0;10.0;11.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.147058829665184;0.3594298660755157;0.2026876509189605;0.1594653874635696;5.0;probBLOCKS-12-0.txt;12.0;7.0;5.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1176470592617988;0.3594298660755157;0.1369197070598602;0.1026847660541534;4.0;probBLOCKS-12-0.txt;12.0;5.0;3.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0882352963089943;0.3594298660755157;0.0980486422777175;0.0513932630419731;3.0;probBLOCKS-12-0.txt;12.0;3.0;2.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0588235296308994;0.3594298660755157;0.0288603063672781;0.0047848518006503;2.0;probBLOCKS-12-0.txt;12.0;1.0;0.0
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0294117648154497;0.3594298660755157;0.0425025224685668;0.0282410606741905;1.0;probBLOCKS-12-0.txt;12.0;1.0;1.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.3594298660755157;0.0055627240799367;0.0029620092827826;0.0;probBLOCKS-12-0.txt;12.0;0.0;0.0
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6470588445663452;0.3594298660755157;0.5870658755302429;0.5277353525161743;22.0;probBLOCKS-12-0.txt;12.0;20.0;18.0
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.3594298660755157;0.5488510131835938;0.5050003528594971;21.0;probBLOCKS-12-0.txt;12.0;19.0;17.0
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5882353186607361;0.3594298660755157;0.5627105832099915;0.5057546496391296;20.0;probBLOCKS-12-0.txt;12.0;19.0;17.0
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.3594298660755157;0.5791846513748169;0.5089225172996521;19.0;probBLOCKS-12-0.txt;12.0;20.0;17.0
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.529411792755127;0.3594298660755157;0.5297803282737732;0.5019779205322266;18.0;probBLOCKS-12-0.txt;12.0;18.0;17.0
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.3594298660755157;0.5172646641731262;0.5094799399375916;17.0;probBLOCKS-12-0.txt;12.0;18.0;17.0
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.3594298660755157;0.5297803282737732;0.5019779205322266;16.0;probBLOCKS-12-0.txt;12.0;18.0;17.0
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4411764740943908;0.3594298660755157;0.5911470055580139;0.505585253238678;15.0;probBLOCKS-12-0.txt;12.0;20.0;17.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.3594298660755157;0.5441714525222778;0.4750492572784424;14.0;probBLOCKS-12-0.txt;12.0;19.0;16.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3823529481887817;0.3594298660755157;0.558041512966156;0.4895626008510589;13.0;probBLOCKS-12-0.txt;12.0;19.0;17.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.3594298660755157;0.5143316984176636;0.4784270524978637;12.0;probBLOCKS-12-0.txt;12.0;17.0;16.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.3594298660755157;0.5549210906028748;0.4844517111778259;11.0;probBLOCKS-12-0.txt;12.0;19.0;16.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.294117659330368;0.3594298660755157;0.4844455122947693;0.500974178314209;10.0;probBLOCKS-12-0.txt;12.0;16.0;17.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.3594298660755157;0.4032756686210632;0.4603262543678283;9.0;probBLOCKS-12-0.txt;12.0;14.0;16.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2352941185235977;0.3594298660755157;0.3025501668453216;0.3681250810623169;8.0;probBLOCKS-12-0.txt;12.0;10.0;13.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2058823555707931;0.3594298660755157;0.3173544406890869;0.3562610447406769;7.0;probBLOCKS-12-0.txt;12.0;11.0;12.0
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1764705926179886;0.3594298660755157;0.2027612179517746;0.2208562046289444;6.0;probBLOCKS-12-0.txt;12.0;7.0;8.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.147058829665184;0.3594298660755157;0.15826416015625;0.1463427990674972;5.0;probBLOCKS-12-0.txt;12.0;5.0;5.0
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1176470592617988;0.3594298660755157;0.0733911767601966;0.0768807083368301;4.0;probBLOCKS-12-0.txt;12.0;2.0;3.0
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0882352963089943;0.3594298660755157;0.0163541603833436;0.0582073517143726;3.0;probBLOCKS-12-0.txt;12.0;1.0;2.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0588235296308994;0.3594298660755157;0.0011725622462108;0.0027224298100918;2.0;probBLOCKS-12-0.txt;12.0;0.0;0.0
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0294117648154497;0.3594298660755157;0.0041016018949449;0.0071950242854654;1.0;probBLOCKS-12-0.txt;12.0;0.0;0.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.3594298660755157;0.0011514478828758;0.002292048651725;0.0;probBLOCKS-12-0.txt;12.0;0.0;0.0
Data(x=[35, 1], edge_index=[2, 62], edge_attr=[62, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4705882370471954;0.3594298660755157;0.7250698208808899;0.7439500093460083;16.0;probBLOCKS-12-0.txt;12.0;25.0;25.0
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4411764740943908;0.3594298660755157;0.6205792427062988;0.6693830490112305;15.0;probBLOCKS-12-0.txt;12.0;21.0;23.0
Data(x=[34, 1], edge_index=[2, 60], edge_attr=[60, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.3594298660755157;0.5161441564559937;0.6382079720497131;14.0;probBLOCKS-12-0.txt;12.0;18.0;22.0
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3823529481887817;0.3594298660755157;0.5725398063659668;0.6434476971626282;13.0;probBLOCKS-12-0.txt;12.0;19.0;22.0
