item;Label;GATModel;GENModel;GINEModel
Data(x=[17, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.20000000298023224;0.26756376028060913;0.36347171664237976;0.20369476079940796
Data(x=[18, 6], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.32461655139923096;0.3503863513469696;0.2095009684562683
Data(x=[18, 6], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.13333334028720856;0.2580775320529938;0.3492670953273773;0.27651047706604004
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.10000000149011612;0.14238713681697845;0.24566124379634857;0.24801883101463318
Data(x=[15, 6], edge_index=[2, 28], edge_attr=[28, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.06666667014360428;0.09963769465684891;0.22804921865463257;0.1394127458333969
Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.03333333507180214;0.0723993107676506;0.04053226485848427;0.028335539624094963
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.0002776680630631745;0.015593986958265305;0.0009234449244104326
Data(x=[14, 6], edge_index=[2, 22], edge_attr=[22, 2], y=34.0, custom_label=1.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');1.0;0.08663780242204666;0.08738532662391663;0.8982127904891968
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=33.0, custom_label=0.9705882, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.970588207244873;0.30041560530662537;0.21036621928215027;0.9274460077285767
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=32.0, custom_label=0.9411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.9411764740943909;0.5284390449523926;0.5091685652732849;0.7572274804115295
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=31.0, custom_label=0.9117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.9117646813392639;0.5558018684387207;0.5670107007026672;0.7718672752380371
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=30.0, custom_label=0.88235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.8823529481887817;0.5614557266235352;0.3780670166015625;0.5351110100746155
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=29.0, custom_label=0.85294116, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.8529411554336548;0.5727158188819885;0.48542341589927673;0.5801128149032593
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=28.0, custom_label=0.8235294, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.8235294222831726;0.5964094996452332;0.5047234296798706;0.5547139644622803
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=27.0, custom_label=0.7941176, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.7941176295280457;0.5670149326324463;0.5653707981109619;0.41154730319976807
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=26.0, custom_label=0.7647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.7647058963775635;0.72481369972229;0.7520734667778015;0.5714439749717712
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.7352941036224365;0.7275322675704956;0.7776471972465515;0.6827959418296814
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=24.0, custom_label=0.7058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.7058823704719543;0.6578018665313721;0.7868480682373047;0.6556840538978577
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6764705777168274;0.5433404445648193;0.6007044315338135;0.5936837792396545
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6470588445663452;0.5731570720672607;0.6787645816802979;0.5714439749717712
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6176470518112183;0.5433404445648193;0.6007044315338135;0.5936837792396545
Data(x=[17, 6], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5882353186607361;0.6578018665313721;0.7868480682373047;0.6556840538978577
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.7275322675704956;0.7776471972465515;0.6827959418296814
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.8152950406074524;0.7746806144714355;0.5472860336303711
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.8008538484573364;0.8147801160812378;0.5443882942199707
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.8152950406074524;0.7746806144714355;0.5472860336303711
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.6637794375419617;0.4531691074371338;0.5075704455375671
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.5506123900413513;0.3331931233406067;0.8165845274925232
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.7996113300323486;0.7471368312835693;0.9653252363204956
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.7659453749656677;0.7375011444091797;0.9758208990097046
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.5573256611824036;0.558463454246521;0.8480137586593628
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.4962945580482483;0.5706202387809753;0.47300225496292114
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.405225545167923;0.4598555266857147;0.5055888295173645
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.3285892605781555;0.4319239854812622;0.4210759699344635
Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.238828644156456;0.2667238712310791;0.21192866563796997
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.1858845353126526;0.22116373479366302;0.15146222710609436
Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.16229604184627533;0.19129812717437744;0.1637919396162033
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.11154656857252121;0.137967050075531;0.15146222710609436
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.08410823345184326;0.11299015581607819;0.1637919396162033
Data(x=[14, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.047780584543943405;0.06483698636293411;0.15146222710609436
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.01927103102207184;0.029448552057147026;0.0696028470993042
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;3.060953076783335e-06;0.007326935417950153;0.007709941826760769
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.6176470518112183;0.4479634761810303;0.5543341040611267;0.49734047055244446
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5882353186607361;0.42825305461883545;0.4864182770252228;0.43771791458129883
Data(x=[19, 6], edge_index=[2, 48], edge_attr=[48, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.4755179286003113;0.5361769795417786;0.5482141375541687
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.4755179286003113;0.558650016784668;0.5803743004798889
Data(x=[19, 6], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.46166276931762695;0.5730910897254944;0.5072318315505981
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.4203212261199951;0.4571409523487091;0.4536876380443573
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.3851948380470276;0.4366401731967926;0.40005767345428467
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.4203212261199951;0.4571409523487091;0.4536876380443573
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.44784945249557495;0.3731273114681244;0.41721275448799133
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.3053601384162903;0.2943597435951233;0.3325178623199463
Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.43405163288116455;0.35065561532974243;0.3117413818836212
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.25892242789268494;0.2911157011985779;0.28029751777648926
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.35313454270362854;0.2689543068408966;0.25725796818733215
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.20581035315990448;0.34548667073249817;0.22085845470428467
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.24557746946811676;0.2428964078426361;0.1384752094745636
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.09274977445602417;0.15177153050899506;0.07351261377334595
Data(x=[17, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.10229187458753586;0.08387544006109238;0.0678529217839241
Data(x=[16, 6], edge_index=[2, 32], edge_attr=[32, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.13496097922325134;0.1822129637002945;0.10032342374324799
Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.06280998885631561;0.1130404844880104;0.07146722078323364
Data(x=[15, 6], edge_index=[2, 32], edge_attr=[32, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.05882352963089943;0.05020387843251228;0.08087387681007385;0.03863923251628876
Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.029411764815449715;0.021868789568543434;0.0294377189129591;0.010957427322864532
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0;2.624105036375113e-06;0.00454703951254487;0.0007310197106562555
Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5588235259056091;0.5679826140403748;0.5627954602241516;0.5378164649009705
Data(x=[22, 6], edge_index=[2, 56], edge_attr=[56, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.529411792755127;0.5156072974205017;0.4815538823604584;0.5257890224456787
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.5;0.484453409910202;0.5209482312202454;0.5193790197372437
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.47058823704719543;0.4884341359138489;0.4941800832748413;0.4868422746658325
Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.44117647409439087;0.4726797640323639;0.4807620942592621;0.4964565932750702
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.471674382686615;0.46659383177757263;0.44032201170921326
Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.38235294818878174;0.45655936002731323;0.4606628119945526;0.4053186774253845
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.4619675874710083;0.5543674230575562;0.48965010046958923
Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3235294222831726;0.45655936002731323;0.4606628119945526;0.4053186774253845
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.29411765933036804;0.4530469477176666;0.49473127722740173;0.3359939157962799
Data(x=[19, 6], edge_index=[2, 52], edge_attr=[52, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2647058963775635;0.4465377926826477;0.4323926270008087;0.20913255214691162
Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.23529411852359772;0.45528677105903625;0.4142899811267853;0.27455222606658936
Data(x=[19, 6], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.20588235557079315;0.4465377926826477;0.4323926270008087;0.20913255214691162
Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.1764705926179886;0.4664832651615143;0.3777734637260437;0.19471237063407898
Data(x=[19, 6], edge_index=[2, 52], edge_attr=[52, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.14705882966518402;0.3447834551334381;0.30499085783958435;0.14469294250011444
Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.11764705926179886;0.3671461343765259;0.2755793631076813;0.11421770602464676
Data(x=[18, 6], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.0882352963089943;0.2285691350698471;0.13703995943069458;0.09046149998903275
