item;Label;GATModel;GENModel;GINEModel
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.1599999964237213;0.16410526633262634;0.2508200407028198;0.21582254767417908
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.11999999731779099;0.07552078366279602;0.1980816125869751;0.12946151196956635
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.07999999821186066;0.07138524204492569;0.1034541204571724;0.05283254757523537
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.03999999910593033;0.013015080243349075;0.017106767743825912;0.0348227359354496
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.0;0.0017717714654281735;0.021633053198456764;0.0008491153712384403
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=25.0, custom_label=1.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');1.0;0.4365699589252472;0.5318403244018555;0.6752832531929016
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=24.0, custom_label=0.96, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.9599999785423279;0.46403688192367554;0.468046635389328;0.503038227558136
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=23.0, custom_label=0.92, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.9200000166893005;0.47652003169059753;0.48894527554512024;0.5354160070419312
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8799999952316284;0.3467109799385071;0.47500574588775635;0.46324172616004944
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.39573946595191956;0.47410842776298523;0.4861292839050293
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.23541398346424103;0.37988704442977905;0.42359235882759094
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.305591881275177;0.42556795477867126;0.41229677200317383
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7200000286102295;0.2167632132768631;0.34146130084991455;0.37723398208618164
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6800000071525574;0.19562619924545288;0.33469051122665405;0.3470488488674164
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6399999856948853;0.26999643445014954;0.3731190264225006;0.4565798342227936
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.3837239742279053;0.39456698298454285;0.5946086645126343
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.5053290128707886;0.4162448048591614;0.5959762930870056
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5199999809265137;0.46410733461380005;0.3625046908855438;0.6032366156578064
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.47999998927116394;0.4009862244129181;0.32439377903938293;0.2858090102672577
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.1892269253730774;0.23039878904819489;0.18898610770702362
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4000000059604645;0.26399558782577515;0.2932617962360382;0.2377120405435562
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.36000001430511475;0.39565107226371765;0.44389641284942627;0.30752113461494446
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.26132509112358093;0.35440075397491455;0.3484098017215729
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2800000011920929;0.2475137710571289;0.22554445266723633;0.26893681287765503
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.23999999463558197;0.1557900756597519;0.2673511207103729;0.24232518672943115
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.20000000298023224;0.15427696704864502;0.3889754116535187;0.18432532250881195
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.1599999964237213;0.27028608322143555;0.3116917014122009;0.20655199885368347
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.11999999731779099;0.06956374645233154;0.3264930844306946;0.15998142957687378
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.07999999821186066;0.30873432755470276;0.276908278465271;0.12465490400791168
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.03999999910593033;0.10034836828708649;0.15913987159729004;0.06409716606140137
Data(x=[13, 5], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.0;0.027414225041866302;0.024090120568871498;0.0015321895480155945
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=23.0, custom_label=0.92, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.9200000166893005;0.47180265188217163;0.6472858190536499;0.9402713179588318
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.88, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8799999952316284;0.4181671142578125;0.6917962431907654;0.905732274055481
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=21.0, custom_label=0.84, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.8399999737739563;0.4229320287704468;0.6876842975616455;0.9302239418029785
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.800000011920929;0.36946770548820496;0.5690172910690308;0.8509649038314819
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=19.0, custom_label=0.76, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7599999904632568;0.42053091526031494;0.7040444612503052;0.9504446387290955
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7200000286102295;0.4651069641113281;0.5183197855949402;0.6418578028678894
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6800000071525574;0.49963393807411194;0.5192780494689941;0.6549938917160034
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6399999856948853;0.4963834285736084;0.4835788905620575;0.5544803738594055
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.3111090064048767;0.5471993684768677;0.6220272183418274
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.41181039810180664;0.4659557044506073;0.5657199621200562
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5199999809265137;0.5273435711860657;0.5266295671463013;0.5590857863426208
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.47999998927116394;0.40294262766838074;0.4965853691101074;0.433034747838974
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.22433224320411682;0.464537650346756;0.48031866550445557
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4000000059604645;0.4108027219772339;0.4553774297237396;0.4253729581832886
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.36000001430511475;0.46429258584976196;0.5042895078659058;0.4107539653778076
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.40730738639831543;0.4612255394458771;0.3509606420993805
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2800000011920929;0.4799599349498749;0.48162853717803955;0.2997163236141205
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.23999999463558197;0.45147714018821716;0.42297813296318054;0.2862374186515808
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.20000000298023224;0.49163341522216797;0.35517191886901855;0.24658532440662384
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.1599999964237213;0.3056719899177551;0.2727709412574768;0.16720931231975555
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.11999999731779099;0.24067218601703644;0.2113674432039261;0.11243581771850586
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.07999999821186066;0.1386871486902237;0.12712430953979492;0.10446172952651978
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.03999999910593033;0.023862868547439575;0.02128995954990387;0.04944926127791405
Data(x=[13, 5], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.0;0.012347167357802391;0.019713252782821655;0.0028586264234036207
Data(x=[13, 5], edge_index=[2, 16], edge_attr=[16, 2], y=18.0, custom_label=0.72, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.7200000286102295;0.49025866389274597;0.47164440155029297;0.7183147668838501
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.68, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6800000071525574;0.4777795076370239;0.4637412428855896;0.6922497749328613
Data(x=[13, 5], edge_index=[2, 16], edge_attr=[16, 2], y=16.0, custom_label=0.64, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6399999856948853;0.46288809180259705;0.45255038142204285;0.6340105533599854
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.3867403268814087;0.4351089894771576;0.5935210585594177
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.56, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5600000023841858;0.3554595708847046;0.45841461420059204;0.6722196936607361
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.52, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.5199999809265137;0.48187056183815;0.44692620635032654;0.5290286540985107
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.48, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.47999998927116394;0.5039222240447998;0.4836631417274475;0.5566816329956055
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=11.0, custom_label=0.44, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4399999976158142;0.48187056183815;0.44692620635032654;0.5290286540985107
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.4, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.4000000059604645;0.4268205463886261;0.3980001211166382;0.43269991874694824
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.36000001430511475;0.3664451241493225;0.3620836138725281;0.42495083808898926
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3199999928474426;0.2557711601257324;0.31677791476249695;0.4017223119735718
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.28, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.2800000011920929;0.1469494104385376;0.3221482038497925;0.38296136260032654
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.24, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.23999999463558197;0.16356314718723297;0.31926870346069336;0.21440166234970093
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.2, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.20000000298023224;0.2501819133758545;0.3636578321456909;0.3114352226257324
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.16, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.1599999964237213;0.1804390698671341;0.3606431186199188;0.2745905816555023
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.12, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.11999999731779099;0.11125747114419937;0.25028276443481445;0.2297636866569519
Data(x=[13, 5], edge_index=[2, 26], edge_attr=[26, 2], y=2.0, custom_label=0.08, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.07999999821186066;0.025142058730125427;0.1848621666431427;0.054459359496831894
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.04, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.03999999910593033;0.06842491775751114;0.03618749603629112;0.04132627695798874
Data(x=[13, 5], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.0;0.008341298438608646;0.021463965997099876;0.0007123254472389817
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.78571427, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.7857142686843872;0.14901112020015717;0.15293526649475098;0.3049410581588745
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.75;0.2606157958507538;0.20693694055080414;0.3802373707294464
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=20.0, custom_label=0.71428573, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.7142857313156128;0.23591963946819305;0.2551831603050232;0.45643624663352966
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.6785714, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6785714030265808;0.3858305811882019;0.3360666334629059;0.4376085698604584
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6428571343421936;0.2165227234363556;0.3097352683544159;0.5444176197052002
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.6071428656578064;0.25656765699386597;0.37985870242118835;0.5335972905158997
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5714285969734192;0.2685996890068054;0.3447982668876648;0.4795221984386444
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=15.0, custom_label=0.53571427, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5357142686843872;0.25720423460006714;0.3418879508972168;0.28315800428390503
Data(x=[13, 5], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.5, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.5;0.17582331597805023;0.4411108195781708;0.47725310921669006
