item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.34375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.34375;0.4281310439109802;0.4553306698799133;0.3957998156547546;11.0;probBLOCKS-11-0.txt;14.0;15.0;13.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.3125;0.4733681380748749;0.4604126513004303;0.4123915433883667;10.0;probBLOCKS-11-0.txt;15.0;15.0;13.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.28125;0.3733001947402954;0.4840167164802551;0.2828582227230072;9.0;probBLOCKS-11-0.txt;12.0;15.0;9.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.25, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.25;0.2630288600921631;0.4925322830677032;0.234125867486;8.0;probBLOCKS-11-0.txt;8.0;16.0;7.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.21875;0.4394185245037079;0.3836534023284912;0.2267039120197296;7.0;probBLOCKS-11-0.txt;14.0;12.0;7.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.1875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.1875;0.4790637791156769;0.3843119144439697;0.2929969727993011;6.0;probBLOCKS-11-0.txt;15.0;12.0;9.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.15625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.15625;0.4394185245037079;0.3836534023284912;0.2267039120197296;5.0;probBLOCKS-11-0.txt;14.0;12.0;7.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.125;0.4042336940765381;0.3208548128604889;0.1828141212463379;4.0;probBLOCKS-11-0.txt;13.0;10.0;6.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.09375;0.3003367483615875;0.2545126080513;0.1319071054458618;3.0;probBLOCKS-11-0.txt;10.0;8.0;4.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0625;0.3847284317016601;0.1981219351291656;0.1382664293050766;2.0;probBLOCKS-11-0.txt;12.0;6.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.03125;0.0931417867541313;0.1712140887975692;0.0665003135800361;1.0;probBLOCKS-11-0.txt;3.0;5.0;2.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.0;0.0037367264740169;0.0119310775771737;0.0004859713662881;0.0;probBLOCKS-11-0.txt;0.0;0.0;0.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=30.0, custom_label=1.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');1.0;0.2435953766107559;0.5731499791145325;0.8187962174415588;30.0;probBLOCKS-11-1.txt;7.0;17.0;25.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=29.0, custom_label=0.96666664, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.9666666388511658;0.5178800225257874;0.5581552386283875;0.7972360849380493;29.0;probBLOCKS-11-1.txt;16.0;17.0;24.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=28.0, custom_label=0.93333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.9333333373069764;0.5757409334182739;0.5753290057182312;0.7802765965461731;28.0;probBLOCKS-11-1.txt;17.0;17.0;23.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.8999999761581421;0.5757409334182739;0.5666936635971069;0.6987392902374268;27.0;probBLOCKS-11-1.txt;17.0;17.0;21.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=26.0, custom_label=0.8666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.8666666746139526;0.5757409334182739;0.5753290057182312;0.6929065585136414;26.0;probBLOCKS-11-1.txt;17.0;17.0;21.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.8333333134651184;0.5688642859458923;0.5184724926948547;0.627591609954834;25.0;probBLOCKS-11-1.txt;17.0;16.0;19.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.800000011920929;0.5649738311767578;0.5267966389656067;0.6392579078674316;24.0;probBLOCKS-11-1.txt;17.0;16.0;19.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7666666507720947;0.5688642859458923;0.5184724926948547;0.627591609954834;23.0;probBLOCKS-11-1.txt;17.0;16.0;19.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7333333492279053;0.5757409334182739;0.5753290057182312;0.6929065585136414;22.0;probBLOCKS-11-1.txt;17.0;17.0;21.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.699999988079071;0.5757409334182739;0.5666936635971069;0.6088678240776062;21.0;probBLOCKS-11-1.txt;17.0;17.0;18.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6666666865348816;0.5757409334182739;0.5753290057182312;0.6929065585136414;20.0;probBLOCKS-11-1.txt;17.0;17.0;21.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6333333253860474;0.5757409334182739;0.5666936635971069;0.6987392902374268;19.0;probBLOCKS-11-1.txt;17.0;17.0;21.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6000000238418579;0.5666906237602234;0.6131078600883484;0.6158314347267151;18.0;probBLOCKS-11-1.txt;17.0;18.0;18.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.5585728287696838;0.4961050152778625;0.5421706438064575;17.0;probBLOCKS-11-1.txt;17.0;15.0;16.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.5750043392181396;0.5001229643821716;0.5490378737449646;16.0;probBLOCKS-11-1.txt;17.0;15.0;16.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.5500836372375488;0.4961050152778625;0.4961739182472229;15.0;probBLOCKS-11-1.txt;17.0;15.0;15.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4666666686534881;0.5103146433830261;0.4445686340332031;0.4783936738967895;14.0;probBLOCKS-11-1.txt;15.0;13.0;14.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.3799307346343994;0.2620735466480255;0.3950004279613495;13.0;probBLOCKS-11-1.txt;11.0;8.0;12.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.3763405382633209;0.262347549200058;0.414875715970993;12.0;probBLOCKS-11-1.txt;11.0;8.0;12.0
Data(x=[11, 5], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3666666746139526;0.3799307346343994;0.2620735466480255;0.3950004279613495;11.0;probBLOCKS-11-1.txt;11.0;8.0;12.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.3021997809410095;0.2269378304481506;0.3069960176944732;10.0;probBLOCKS-11-1.txt;9.0;7.0;9.0
Data(x=[11, 5], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3000000119209289;0.2945350706577301;0.2269541919231414;0.2869361937046051;9.0;probBLOCKS-11-1.txt;9.0;7.0;9.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.1986952126026153;0.1873727738857269;0.2418427765369415;8.0;probBLOCKS-11-1.txt;6.0;6.0;7.0
Data(x=[11, 5], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.233333334326744;0.1929298341274261;0.187575876712799;0.2285738885402679;7.0;probBLOCKS-11-1.txt;6.0;6.0;7.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2000000029802322;0.124325156211853;0.1873727738857269;0.1823882907629013;6.0;probBLOCKS-11-1.txt;4.0;6.0;5.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.1203935444355011;0.187575876712799;0.1751834005117416;5.0;probBLOCKS-11-1.txt;4.0;6.0;5.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1333333402872085;0.0751796215772628;0.1873727738857269;0.1264904737472534;4.0;probBLOCKS-11-1.txt;2.0;6.0;4.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1000000014901161;0.0493238158524036;0.187575876712799;0.1182088926434516;3.0;probBLOCKS-11-1.txt;1.0;6.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0666666701436042;0.0110342195257544;0.1873727738857269;0.0760141164064407;2.0;probBLOCKS-11-1.txt;0.0;6.0;2.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0333333350718021;0.0022285857703536;0.0704921707510948;0.0494144968688488;1.0;probBLOCKS-11-1.txt;0.0;2.0;1.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;7.005056249909103e-05;0.0063765486702322;0.0005132121150381;0.0;probBLOCKS-11-1.txt;0.0;0.0;0.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.6000000238418579;0.3884364366531372;0.4594912230968475;0.6690364480018616;18.0;probBLOCKS-11-1.txt;12.0;14.0;20.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.4440565407276153;0.4382423162460327;0.6912124156951904;17.0;probBLOCKS-11-1.txt;13.0;13.0;21.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.4099017381668091;0.4217568635940552;0.5304484963417053;16.0;probBLOCKS-11-1.txt;12.0;13.0;16.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.3830205202102661;0.4214391410350799;0.4893790185451507;15.0;probBLOCKS-11-1.txt;11.0;13.0;15.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4666666686534881;0.3037180006504059;0.3607537746429443;0.3868219256401062;14.0;probBLOCKS-11-1.txt;9.0;11.0;12.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.2039703130722046;0.3159136176109314;0.4189184308052063;13.0;probBLOCKS-11-1.txt;6.0;9.0;13.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.2525167465209961;0.3161284029483795;0.3659989237785339;12.0;probBLOCKS-11-1.txt;8.0;9.0;11.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3666666746139526;0.3859609365463257;0.3811540603637695;0.4416064023971557;11.0;probBLOCKS-11-1.txt;12.0;11.0;13.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.1960124373435974;0.2319546192884445;0.1924349218606948;10.0;probBLOCKS-11-1.txt;6.0;7.0;6.0
Data(x=[11, 5], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3000000119209289;0.2190459370613098;0.4022034108638763;0.2376012802124023;9.0;probBLOCKS-11-1.txt;7.0;12.0;7.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.3365732133388519;0.4828541576862335;0.3626479506492615;8.0;probBLOCKS-11-1.txt;10.0;14.0;11.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.233333334326744;0.3038134574890136;0.4174662232398987;0.426669716835022;7.0;probBLOCKS-11-1.txt;9.0;13.0;13.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2000000029802322;0.1884504556655883;0.4527700245380401;0.3612068891525268;6.0;probBLOCKS-11-1.txt;6.0;14.0;11.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.0350252427160739;0.4093100130558014;0.2054614424705505;5.0;probBLOCKS-11-1.txt;1.0;12.0;6.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1333333402872085;0.1470873951911926;0.3026224374771118;0.1303620785474777;4.0;probBLOCKS-11-1.txt;4.0;9.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1000000014901161;0.2750599682331085;0.3970502018928528;0.2557706236839294;3.0;probBLOCKS-11-1.txt;8.0;12.0;8.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0666666701436042;0.2428343594074249;0.1623823195695877;0.1750905811786651;2.0;probBLOCKS-11-1.txt;7.0;5.0;5.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0333333350718021;0.1556908339262008;0.0992826670408248;0.1439088881015777;1.0;probBLOCKS-11-1.txt;5.0;3.0;4.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.0097737414762377;0.0685317739844322;0.0025922453496605;0.0;probBLOCKS-11-1.txt;0.0;2.0;0.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5666666626930237;0.4723729789257049;0.4366362392902374;0.4777781069278717;17.0;probBLOCKS-11-1.txt;14.0;13.0;14.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5333333611488342;0.4451304078102112;0.4111908674240112;0.4691596329212188;16.0;probBLOCKS-11-1.txt;13.0;12.0;14.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.5;0.473104864358902;0.4835677742958069;0.5579510927200317;15.0;probBLOCKS-11-1.txt;14.0;15.0;17.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4666666686534881;0.4451304078102112;0.4111908674240112;0.4691596329212188;14.0;probBLOCKS-11-1.txt;13.0;12.0;14.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4333333373069763;0.4365805089473724;0.4227458834648132;0.4817028343677521;13.0;probBLOCKS-11-1.txt;13.0;13.0;14.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.4414847791194916;0.4222109913825989;0.508787214756012;12.0;probBLOCKS-11-1.txt;13.0;13.0;15.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3666666746139526;0.3766465783119201;0.4604333639144897;0.5036431550979614;11.0;probBLOCKS-11-1.txt;11.0;14.0;15.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3333333432674408;0.2987890839576721;0.4523849785327911;0.469170331954956;10.0;probBLOCKS-11-1.txt;9.0;14.0;14.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.3000000119209289;0.366631269454956;0.3517369925975799;0.3379891514778137;9.0;probBLOCKS-11-1.txt;11.0;11.0;10.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2666666805744171;0.2502385079860687;0.2951348721981048;0.3058042228221893;8.0;probBLOCKS-11-1.txt;8.0;9.0;9.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.233333334326744;0.1612380892038345;0.288897305727005;0.2971165180206299;7.0;probBLOCKS-11-1.txt;5.0;9.0;9.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.2000000029802322;0.1728673279285431;0.1784987151622772;0.162331148982048;6.0;probBLOCKS-11-1.txt;5.0;5.0;5.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1666666716337204;0.0521900095045566;0.1477198153734207;0.1631685048341751;5.0;probBLOCKS-11-1.txt;2.0;4.0;5.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1333333402872085;0.0859214588999748;0.1351820975542068;0.1468463391065597;4.0;probBLOCKS-11-1.txt;3.0;4.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.1000000014901161;0.0361127778887748;0.0818296074867248;0.1111428588628768;3.0;probBLOCKS-11-1.txt;1.0;2.0;3.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0666666701436042;0.0431751310825347;0.1105758994817733;0.1349635273218155;2.0;probBLOCKS-11-1.txt;1.0;3.0;4.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0333333350718021;0.0088448673486709;0.0458198003470897;0.1099185347557067;1.0;probBLOCKS-11-1.txt;0.0;1.0;3.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.0;0.0035520989913493;0.0107874674722552;0.0172307658940553;0.0;probBLOCKS-11-1.txt;0.0;0.0;1.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.800000011920929;0.227131649851799;0.4718250632286072;0.7827511429786682;24.0;probBLOCKS-11-1.txt;7.0;14.0;23.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.7666666507720947;0.2370075732469558;0.4932481348514557;0.4245085418224334;23.0;probBLOCKS-11-1.txt;7.0;15.0;13.0
