item;Label;GATModel;GENModel;GINEModel
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5882353186607361;0.35942986607551575;0.4028884768486023;0.30477750301361084
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.35942986607551575;0.44707557559013367;0.3514823317527771
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.529411792755127;0.35942986607551575;0.4028884768486023;0.30477750301361084
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.35942986607551575;0.44707557559013367;0.3514823317527771
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.47058823704719543;0.35942986607551575;0.4028884768486023;0.30477750301361084
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.44117647409439087;0.35942986607551575;0.388037770986557;0.2442127913236618
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.35942986607551575;0.2935485243797302;0.19006627798080444
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.38235294818878174;0.35942986607551575;0.3880378305912018;0.2442127913236618
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.35942986607551575;0.4028884768486023;0.30477750301361084
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.35942986607551575;0.37153223156929016;0.38918566703796387
Data(x=[29, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.29411765933036804;0.35942986607551575;0.3066228926181793;0.33372727036476135
Data(x=[27, 1], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.35942986607551575;0.3439258635044098;0.29537326097488403
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.23529411852359772;0.35942986607551575;0.28845545649528503;0.2279503345489502
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.20588235557079315;0.35942986607551575;0.20641018450260162;0.16165533661842346
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1764705926179886;0.35942986607551575;0.10957987606525421;0.06303608417510986
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.14705882966518402;0.35942986607551575;0.08698907494544983;0.08370503038167953
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.11764705926179886;0.35942986607551575;0.10555216670036316;0.11365798860788345
Data(x=[26, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0882352963089943;0.35942986607551575;0.08698909729719162;0.08370501548051834
Data(x=[27, 1], edge_index=[2, 48], edge_attr=[48, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.05882352963089943;0.35942986607551575;0.03420425206422806;0.02985718846321106
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.029411764815449715;0.35942986607551575;0.018940014764666557;0.021983612328767776
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.35942986607551575;0.00047778442967683077;5.102541035739705e-05
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=26.0, custom_label=0.7647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7647058963775635;0.35942986607551575;0.437692791223526;0.36136117577552795
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7352941036224365;0.35942986607551575;0.34741029143333435;0.3081848621368408
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=24.0, custom_label=0.7058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.7058823704719543;0.35942986607551575;0.11902916431427002;0.18180705606937408
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6764705777168274;0.35942986607551575;0.4089997112751007;0.3517591655254364
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6470588445663452;0.35942986607551575;0.4460044205188751;0.4429236352443695
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.35942986607551575;0.5509341955184937;0.569983184337616
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5882353186607361;0.35942986607551575;0.5065546035766602;0.45372772216796875
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.35942986607551575;0.5295584201812744;0.5933904051780701
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.529411792755127;0.35942986607551575;0.5459485054016113;0.552202045917511
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.35942986607551575;0.5297370553016663;0.587164044380188
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.47058823704719543;0.35942986607551575;0.5992164015769958;0.5680828094482422
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.44117647409439087;0.35942986607551575;0.5739161968231201;0.49708807468414307
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.35942986607551575;0.49396100640296936;0.4492322504520416
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.38235294818878174;0.35942986607551575;0.44630730152130127;0.40788307785987854
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.35942986607551575;0.44123977422714233;0.42763346433639526
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.35942986607551575;0.44630730152130127;0.40788307785987854
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.29411765933036804;0.35942986607551575;0.45835161209106445;0.5198810696601868
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.35942986607551575;0.4864254891872406;0.4998067319393158
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.23529411852359772;0.35942986607551575;0.44543910026550293;0.4743882715702057
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.20588235557079315;0.35942986607551575;0.3826536238193512;0.371613472700119
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1764705926179886;0.35942986607551575;0.2892410159111023;0.3133285343647003
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.14705882966518402;0.35942986607551575;0.20268765091896057;0.15946538746356964
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.11764705926179886;0.35942986607551575;0.13691970705986023;0.10268476605415344
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0882352963089943;0.35942986607551575;0.09804864227771759;0.051393263041973114
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.05882352963089943;0.35942986607551575;0.0288603063672781;0.004784851800650358
Data(x=[29, 1], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.029411764815449715;0.35942986607551575;0.042502522468566895;0.02824106067419052
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.35942986607551575;0.005562724079936743;0.002962009282782674
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6470588445663452;0.35942986607551575;0.5870658755302429;0.5277353525161743
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.35942986607551575;0.5488510131835938;0.5050003528594971
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5882353186607361;0.35942986607551575;0.5627105832099915;0.5057546496391296
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.35942986607551575;0.5791846513748169;0.5089225172996521
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=18.0, custom_label=0.5294118, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.529411792755127;0.35942986607551575;0.5297803282737732;0.5019779205322266
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.35942986607551575;0.5172646641731262;0.5094799399375916
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.47058823704719543;0.35942986607551575;0.5297803282737732;0.5019779205322266
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.44117647409439087;0.35942986607551575;0.5911470055580139;0.505585253238678
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.35942986607551575;0.5441714525222778;0.4750492572784424
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.38235294818878174;0.35942986607551575;0.558041512966156;0.48956260085105896
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.35942986607551575;0.5143316984176636;0.47842705249786377
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.35942986607551575;0.5549210906028748;0.4844517111778259
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.29411765933036804;0.35942986607551575;0.4844455122947693;0.500974178314209
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.35942986607551575;0.40327566862106323;0.46032625436782837
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.23529411852359772;0.35942986607551575;0.30255016684532166;0.3681250810623169
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.20588235557079315;0.35942986607551575;0.3173544406890869;0.3562610447406769
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=6.0, custom_label=0.1764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1764705926179886;0.35942986607551575;0.2027612179517746;0.2208562046289444
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=5.0, custom_label=0.14705883, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.14705882966518402;0.35942986607551575;0.15826416015625;0.14634279906749725
Data(x=[30, 1], edge_index=[2, 54], edge_attr=[54, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.11764705926179886;0.35942986607551575;0.07339117676019669;0.07688070833683014
Data(x=[31, 1], edge_index=[2, 56], edge_attr=[56, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0882352963089943;0.35942986607551575;0.016354160383343697;0.058207351714372635
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.05882352963089943;0.35942986607551575;0.0011725622462108731;0.002722429810091853
Data(x=[28, 1], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.029411764815449715;0.35942986607551575;0.004101601894944906;0.007195024285465479
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=0.0, custom_label=0.0, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.0;0.35942986607551575;0.0011514478828758001;0.002292048651725054
Data(x=[35, 1], edge_index=[2, 62], edge_attr=[62, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.47058823704719543;0.35942986607551575;0.7250698208808899;0.7439500093460083
Data(x=[33, 1], edge_index=[2, 58], edge_attr=[58, 2], y=15.0, custom_label=0.44117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.44117647409439087;0.35942986607551575;0.6205792427062988;0.6693830490112305
Data(x=[34, 1], edge_index=[2, 60], edge_attr=[60, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.4117647111415863;0.35942986607551575;0.5161441564559937;0.6382079720497131
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=13.0, custom_label=0.38235295, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.38235294818878174;0.35942986607551575;0.5725398063659668;0.6434476971626282
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3529411852359772;0.35942986607551575;0.5022098422050476;0.49708443880081177
Data(x=[31, 1], edge_index=[2, 54], edge_attr=[54, 2], y=11.0, custom_label=0.32352942, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.3235294222831726;0.35942986607551575;0.41891735792160034;0.41695427894592285
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.29411765933036804;0.35942986607551575;0.35053369402885437;0.38361382484436035
Data(x=[31, 1], edge_index=[2, 54], edge_attr=[54, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.2647058963775635;0.35942986607551575;0.4226430654525757;0.43335434794425964
Data(x=[32, 1], edge_index=[2, 56], edge_attr=[56, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.23529411852359772;0.35942986607551575;0.28651586174964905;0.35676372051239014
