item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.4391972124576568;0.2922285795211792;0.3706883788108825;13.0;probBLOCKS-14-0.txt;13.0;9.0;11.0
Data(x=[21, 6], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.2960102260112762;0.2960198521614074;0.2924405932426452;12.0;probBLOCKS-14-0.txt;9.0;9.0;9.0
Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3666666746139526;0.3683565855026245;0.3704267144203186;0.2999650835990906;11.0;probBLOCKS-14-0.txt;11.0;11.0;9.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3333333432674408;0.4402263462543487;0.4421518743038177;0.3686597049236297;10.0;probBLOCKS-14-0.txt;13.0;13.0;11.0
Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3000000119209289;0.4765307903289795;0.4291421473026275;0.3435421586036682;9.0;probBLOCKS-14-0.txt;14.0;13.0;10.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2666666805744171;0.4394814670085907;0.3573686778545379;0.2983262240886688;8.0;probBLOCKS-14-0.txt;13.0;11.0;9.0
Data(x=[21, 6], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.4435491859912872;0.3203775584697723;0.2200977206230163;7.0;probBLOCKS-14-0.txt;13.0;10.0;7.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.3795934021472931;0.2546956539154053;0.1814015358686447;6.0;probBLOCKS-14-0.txt;11.0;8.0;5.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1666666716337204;0.2108881175518036;0.1757593899965286;0.1664173305034637;5.0;probBLOCKS-14-0.txt;6.0;5.0;5.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1333333402872085;0.1915908455848693;0.0989243537187576;0.1568038761615753;4.0;probBLOCKS-14-0.txt;6.0;3.0;5.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1000000014901161;0.119939774274826;0.1272773295640945;0.0927056819200515;3.0;probBLOCKS-14-0.txt;4.0;4.0;3.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0666666701436042;0.0989869385957717;0.079633392393589;0.0709863379597663;2.0;probBLOCKS-14-0.txt;3.0;2.0;2.0
Data(x=[20, 6], edge_index=[2, 44], edge_attr=[44, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0333333350718021;0.0343115888535976;0.0501471124589443;0.0391110628843307;1.0;probBLOCKS-14-0.txt;1.0;2.0;1.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0;0.0017444021068513;0.0135023528710007;0.0026645404286682;0.0;probBLOCKS-14-0.txt;0.0;0.0;0.0
Data(x=[26, 6], edge_index=[2, 80], edge_attr=[80, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.6110370755195618;0.8058006763458252;0.7568291425704956;23.0;probBLOCKS-14-0.txt;18.0;24.0;23.0
Data(x=[24, 6], edge_index=[2, 74], edge_attr=[74, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7333333492279053;0.5609853267669678;0.7970448136329651;0.7542442679405212;22.0;probBLOCKS-14-0.txt;17.0;24.0;23.0
Data(x=[24, 6], edge_index=[2, 74], edge_attr=[74, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.699999988079071;0.502231240272522;0.6816160678863525;0.569514274597168;21.0;probBLOCKS-14-0.txt;15.0;20.0;17.0
Data(x=[23, 6], edge_index=[2, 68], edge_attr=[68, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.4878480732440948;0.7321250438690186;0.6618237495422363;20.0;probBLOCKS-14-0.txt;15.0;22.0;20.0
Data(x=[24, 6], edge_index=[2, 74], edge_attr=[74, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.502231240272522;0.6816160678863525;0.5695142149925232;19.0;probBLOCKS-14-0.txt;15.0;20.0;17.0
Data(x=[23, 6], edge_index=[2, 72], edge_attr=[72, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6000000238418579;0.4601906836032867;0.6681976318359375;0.6186178922653198;18.0;probBLOCKS-14-0.txt;14.0;20.0;19.0
Data(x=[24, 6], edge_index=[2, 74], edge_attr=[74, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5666666626930237;0.4604738056659698;0.597728431224823;0.5572168231010437;17.0;probBLOCKS-14-0.txt;14.0;18.0;17.0
Data(x=[22, 6], edge_index=[2, 66], edge_attr=[66, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5333333611488342;0.4418372809886932;0.5815058350563049;0.4800256788730621;16.0;probBLOCKS-14-0.txt;13.0;17.0;14.0
Data(x=[23, 6], edge_index=[2, 68], edge_attr=[68, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5;0.4542824029922485;0.5974605679512024;0.5002535581588745;15.0;probBLOCKS-14-0.txt;14.0;18.0;15.0
Data(x=[22, 6], edge_index=[2, 66], edge_attr=[66, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4666666686534881;0.4418372809886932;0.5815058350563049;0.4800256192684173;14.0;probBLOCKS-14-0.txt;13.0;17.0;14.0
Data(x=[23, 6], edge_index=[2, 68], edge_attr=[68, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.4409770369529724;0.5716254711151123;0.4025229215621948;13.0;probBLOCKS-14-0.txt;13.0;17.0;12.0
Data(x=[22, 6], edge_index=[2, 66], edge_attr=[66, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.4091197550296783;0.6451771855354309;0.380804181098938;12.0;probBLOCKS-14-0.txt;12.0;19.0;11.0
Data(x=[23, 6], edge_index=[2, 68], edge_attr=[68, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3666666746139526;0.4091866612434387;0.5675183534622192;0.3697810173034668;11.0;probBLOCKS-14-0.txt;12.0;17.0;11.0
Data(x=[21, 6], edge_index=[2, 56], edge_attr=[56, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3333333432674408;0.4341814219951629;0.3467777073383331;0.3051211833953857;10.0;probBLOCKS-14-0.txt;13.0;10.0;9.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3000000119209289;0.3299255073070526;0.390204906463623;0.2872522473335266;9.0;probBLOCKS-14-0.txt;10.0;12.0;9.0
Data(x=[21, 6], edge_index=[2, 60], edge_attr=[60, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2666666805744171;0.2492832243442535;0.3239026069641113;0.2208380103111267;8.0;probBLOCKS-14-0.txt;7.0;10.0;7.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.2866233289241791;0.2676591277122497;0.2261943221092224;7.0;probBLOCKS-14-0.txt;9.0;8.0;7.0
Data(x=[21, 6], edge_index=[2, 60], edge_attr=[60, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.2492832243442535;0.3239026367664337;0.2208380103111267;6.0;probBLOCKS-14-0.txt;7.0;10.0;7.0
Data(x=[22, 6], edge_index=[2, 62], edge_attr=[62, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1666666716337204;0.2692074775695801;0.2621845006942749;0.1753383874893188;5.0;probBLOCKS-14-0.txt;8.0;8.0;5.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1333333402872085;0.2002921402454376;0.1414598673582077;0.1125977262854576;4.0;probBLOCKS-14-0.txt;6.0;4.0;3.0
Data(x=[21, 6], edge_index=[2, 56], edge_attr=[56, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1000000014901161;0.1415890306234359;0.1160550042986869;0.0895925238728523;3.0;probBLOCKS-14-0.txt;4.0;3.0;3.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0666666701436042;0.0643614307045936;0.084193430840969;0.0306685287505388;2.0;probBLOCKS-14-0.txt;2.0;3.0;1.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0333333350718021;0.0532458424568176;0.0498874150216579;0.0237040165811777;1.0;probBLOCKS-14-0.txt;2.0;1.0;1.0
Data(x=[20, 6], edge_index=[2, 50], edge_attr=[50, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0;0.001321378396824;0.0116045456379652;0.0023429417051374;0.0;probBLOCKS-14-0.txt;0.0;0.0;0.0
Data(x=[20, 6], edge_index=[2, 44], edge_attr=[44, 2], y=29.0, custom_label=0.96666664, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.9666666388511658;0.2737366259098053;0.4060482680797577;0.7274723052978516;29.0;probBLOCKS-14-0.txt;8.0;12.0;22.0
Data(x=[19, 6], edge_index=[2, 40], edge_attr=[40, 2], y=28.0, custom_label=0.93333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.9333333373069764;0.2055854052305221;0.3310497999191284;0.6967121958732605;28.0;probBLOCKS-14-0.txt;6.0;10.0;21.0
Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8999999761581421;0.251118540763855;0.2922323644161224;0.9180891513824464;27.0;probBLOCKS-14-0.txt;8.0;9.0;28.0
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=26.0, custom_label=0.8666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8666666746139526;0.308924525976181;0.3628621399402618;0.849742591381073;26.0;probBLOCKS-14-0.txt;9.0;11.0;25.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.8333333134651184;0.2782514095306396;0.4065628349781036;0.8522220849990845;25.0;probBLOCKS-14-0.txt;8.0;12.0;26.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=24.0, custom_label=0.8, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.800000011920929;0.2978580892086029;0.461125761270523;0.7790505886077881;24.0;probBLOCKS-14-0.txt;9.0;14.0;23.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=23.0, custom_label=0.76666665, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7666666507720947;0.3473695516586303;0.4927254915237427;0.7537761926651001;23.0;probBLOCKS-14-0.txt;10.0;15.0;23.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=22.0, custom_label=0.73333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.7333333492279053;0.3859920501708984;0.4646376967430115;0.7386677861213684;22.0;probBLOCKS-14-0.txt;12.0;14.0;22.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=21.0, custom_label=0.7, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.699999988079071;0.3800204694271087;0.4619917571544647;0.6901950240135193;21.0;probBLOCKS-14-0.txt;11.0;14.0;21.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6666666865348816;0.3572696149349212;0.4272270500659942;0.5359342694282532;20.0;probBLOCKS-14-0.txt;11.0;13.0;16.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=19.0, custom_label=0.6333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6333333253860474;0.3800204694271087;0.4619917571544647;0.6901950240135193;19.0;probBLOCKS-14-0.txt;11.0;14.0;21.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.6000000238418579;0.3279381394386291;0.4325750470161438;0.5785395503044128;18.0;probBLOCKS-14-0.txt;10.0;13.0;17.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5666666626930237;0.3127278387546539;0.358818918466568;0.5593205690383911;17.0;probBLOCKS-14-0.txt;9.0;11.0;17.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5333333611488342;0.2802401781082153;0.3724855184555053;0.5503071546554565;16.0;probBLOCKS-14-0.txt;8.0;11.0;17.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.5;0.2625046670436859;0.2889065146446228;0.4841702580451965;15.0;probBLOCKS-14-0.txt;8.0;9.0;15.0
Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4666666686534881;0.234752282500267;0.2484970092773437;0.3801042735576629;14.0;probBLOCKS-14-0.txt;7.0;7.0;11.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=13.0, custom_label=0.43333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4333333373069763;0.208583116531372;0.2085742503404617;0.453649491071701;13.0;probBLOCKS-14-0.txt;6.0;6.0;14.0
Data(x=[19, 6], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.4000000059604645;0.1787620186805725;0.165589302778244;0.3071017563343048;12.0;probBLOCKS-14-0.txt;5.0;5.0;9.0
Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3666666746139526;0.1267135292291641;0.1673747450113296;0.2236601859331131;11.0;probBLOCKS-14-0.txt;4.0;5.0;7.0
Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.33333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3333333432674408;0.1845743805170059;0.2367021888494491;0.2954393625259399;10.0;probBLOCKS-14-0.txt;6.0;7.0;9.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.3000000119209289;0.2433729469776153;0.2461102306842804;0.2982529997825622;9.0;probBLOCKS-14-0.txt;7.0;7.0;9.0
Data(x=[19, 6], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.26666668, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2666666805744171;0.1061632707715034;0.1781292557716369;0.1325770616531372;8.0;probBLOCKS-14-0.txt;3.0;5.0;4.0
Data(x=[20, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.233333334326744;0.2484650313854217;0.1671218425035476;0.2816638052463531;7.0;probBLOCKS-14-0.txt;7.0;5.0;8.0
Data(x=[19, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.2719268798828125;0.1874849051237106;0.1863840073347091;6.0;probBLOCKS-14-0.txt;8.0;6.0;6.0
Data(x=[20, 6], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1666666716337204;0.2738054990768432;0.1657759845256805;0.1665248423814773;5.0;probBLOCKS-14-0.txt;8.0;5.0;5.0
Data(x=[19, 6], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1333333402872085;0.1373541206121444;0.1420479714870453;0.1222500950098037;4.0;probBLOCKS-14-0.txt;4.0;4.0;4.0
Data(x=[20, 6], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.1000000014901161;0.1407960951328277;0.0954642593860626;0.1151409819722175;3.0;probBLOCKS-14-0.txt;4.0;3.0;3.0
Data(x=[19, 6], edge_index=[2, 38], edge_attr=[38, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0666666701436042;0.0573092512786388;0.0725126937031745;0.0562871173024177;2.0;probBLOCKS-14-0.txt;2.0;2.0;2.0
Data(x=[20, 6], edge_index=[2, 40], edge_attr=[40, 2], y=1.0, custom_label=0.033333335, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0333333350718021;0.0283363908529281;0.0300185903906822;0.0374162159860134;1.0;probBLOCKS-14-0.txt;1.0;1.0;1.0
Data(x=[20, 6], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.0;0.0010484617669135;0.0055314488708972;0.0020456763450056;0.0;probBLOCKS-14-0.txt;0.0;0.0;0.0
Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=24.0, custom_label=1.0, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');1.0;0.8241155743598938;0.714830756187439;0.8972762823104858;24.0;probBLOCKS-14-1.txt;20.0;17.0;22.0
Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=23.0, custom_label=0.9583333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.9583333134651184;0.5904051065444946;0.7175249457359314;0.9465417861938475;23.0;probBLOCKS-14-1.txt;14.0;17.0;23.0
Data(x=[24, 6], edge_index=[2, 62], edge_attr=[62, 2], y=22.0, custom_label=0.9166667, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.9166666865348816;0.5855401754379272;0.7087537050247192;0.9406701922416688;22.0;probBLOCKS-14-1.txt;14.0;17.0;23.0
Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=21.0, custom_label=0.875, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.875;0.602175772190094;0.711783766746521;0.9244077801704408;21.0;probBLOCKS-14-1.txt;14.0;17.0;22.0
Data(x=[24, 6], edge_index=[2, 62], edge_attr=[62, 2], y=20.0, custom_label=0.8333333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.8333333134651184;0.5855401754379272;0.708753764629364;0.9406701922416688;20.0;probBLOCKS-14-1.txt;14.0;17.0;23.0
Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=19.0, custom_label=0.7916667, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.7916666865348816;0.523975670337677;0.7555375695228577;0.9109808802604676;19.0;probBLOCKS-14-1.txt;13.0;18.0;22.0
Data(x=[24, 6], edge_index=[2, 62], edge_attr=[62, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.75;0.5855401754379272;0.7087537050247192;0.9406701922416688;18.0;probBLOCKS-14-1.txt;14.0;17.0;23.0
Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=17.0, custom_label=0.7083333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.7083333134651184;0.4754469990730285;0.5568438172340393;0.7945407032966614;17.0;probBLOCKS-14-1.txt;11.0;13.0;19.0
Data(x=[23, 6], edge_index=[2, 58], edge_attr=[58, 2], y=16.0, custom_label=0.6666667, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.6666666865348816;0.4294792711734772;0.5530310273170471;0.722898006439209;16.0;probBLOCKS-14-1.txt;10.0;13.0;17.0
Data(x=[24, 6], edge_index=[2, 64], edge_attr=[64, 2], y=15.0, custom_label=0.625, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.625;0.4150706529617309;0.4953306019306183;0.6600999236106873;15.0;probBLOCKS-14-1.txt;10.0;12.0;16.0
Data(x=[23, 6], edge_index=[2, 60], edge_attr=[60, 2], y=14.0, custom_label=0.5833333, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.5833333134651184;0.2659033834934234;0.4335413873195648;0.4830875098705292;14.0;probBLOCKS-14-1.txt;6.0;10.0;12.0
